"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.998528265601105,0.9969142,0,0.7123578,0,0.7122864,0.0010574,0.7122864
"2",1,0.00011443433029909,0.000757,0.00120067722772277,0,0,0,0,0
"3",2,0.000257477243172952,0.0017576,0.000958088668866887,0.0010866,0.0009146,0.2851124,0,0
"4",3,0.0004570942797142,0,0.000599802860286029,0.2856412,0.7140016,0.0011008,0.0004856,0
"5",4,0.000142828565713143,7.14e-05,0.712558020022002,0.0003288,0.0001572,0.0009716,0.0013154,0.0028726
"6",5,0,7.14e-05,0.284083394059406,0,0.0002574,0.0002574,5.72e-05,8.58e-05
"7",6,0,7.14e-05,0,5.72e-05,0,2.86e-05,0.0002574,0.0002288
"8",7,7.14142828565713e-05,0,8.58085808580858e-05,7.14e-05,0.284055,7.14e-05,7.14e-05,0.0001428
"9",8,0.000428485697139428,0.0002142,0.000242802860286029,0,0.0002142,0,0.0001428,7.14e-05
"10",9,0,0,0,7.14e-05,0,0,0,0
"11",10,0,7.14e-05,0.000100002860286029,0.0002856,0.0001858,0,0,0
"12",11,0,0,0,0,7.14e-05,0.0001428,0,0
"13",12,0,0,0,2.86e-05,0.0001428,0,0.9962842,0.284055
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,5.72e-05
"17",16,0,7.14e-05,0.000171402860286029,7.14e-05,0,2.86e-05,0.0003286,2e-04
