"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.987,0.971,0,0,0,0,0,0
"2",1,0,0.009,0,0,0,0,0,0
"3",2,0,0.019,0.003,0.005,0,0.016,0,0
"4",3,0.009,0,0.01,0.014,0.009,0.004,0.007,0
"5",4,0,0,0,0,0,0.002,0.004,0.01
"6",5,0,0,0.003,0,0,0,0,0
"7",6,0.001,0,0.968,0.965,0.002,0.967,0.001,0
"8",7,0.001,0,0.013,0,0.004,0,0,0
"9",8,0,0,0,0,0,0,0,0.001
"10",9,0,0.001,0,0.015,0.966,0.002,0.003,0.001
"11",10,0,0,0,0,0,0.009,0,0
"12",11,0,0,0,0,0.011,0,0,0
"13",12,0,0,0,0,0,0,0.98,0.003
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0.002,0,0.003,0.001,0.008,0,0.005,0.985
