"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.052,0.052,0.005,0.004,0.003,0,0.011,0.003
"2",1,0.176,0.883,0.167,0.176,0.198,0.179,0.185,0.162
"3",2,0,0.01,0.042,0.039,0.003,0.699,0,0
"4",3,0.709,0,0.715,0.701,0.74,0.048,0.715,0
"5",4,0.002,0,0.002,0,0,0.009,0.026,0.774
"6",5,0.005,0.002,0,0,0,0,0,0
"7",6,0.003,0,0.005,0.002,0.004,0,0.002,0
"8",7,0.053,0.053,0.003,0.005,0,0.001,0.055,0
"9",8,0,0,0.061,0.001,0.001,0.001,0,0.001
"10",9,0,0,0,0,0.047,0,0.003,0.003
"11",10,0,0,0,0.072,0,0.059,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0.004,0.004,0,0.056
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.003,0.001
