"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.994,0.991,0,0.003,0.001,0.001,0.002,0.002
"2",1,0.001,0.003,0.002,0,0,0.002,0,0
"3",2,0,0.006,0.002,0.001,0.001,0.007,0,0
"4",3,0.005,0,0.002,0.004,0,0.002,0.001,0
"5",4,0,0,0,0,0,0,0.002,0.004
"6",5,0,0,0.003,0,0,0,0,0
"7",6,0,0,0.982,0.987,0,0.984,0,0
"8",7,0,0,0.003,0,0.005,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0.001,0.003,0.99,0,0,0.003
"11",10,0,0,0,0,0,0.003,0,0
"12",11,0,0,0,0,0.002,0,0,0
"13",12,0,0,0.001,0.001,0,0,0.994,0.003
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.004,0.001,0.001,0.001,0.001,0.988
