,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8258,0.8263784649254479,2520,0.252,3416,0.3416,6711,0.6711,2916,0.2916,3959,0.3959,7641,0.7641,6915,0.6915
1,1,19,0.0019013309316521566,1390,0.139,1679,0.1679,5,0.0005,134,0.0134,177,0.0177,24,0.0024,4,0.0004
2,2,6,0.0006004202942059442,4022,0.4022,2502,0.2502,87,0.0087,2864,0.2864,1128,0.1128,6,0.0006,0,0.0
3,3,52,0.005203642549784849,43,0.0043,619,0.0619,2957,0.2957,1964,0.1964,47,0.0047,39,0.0039,0,0.0
4,4,15,0.0015010507355148605,1789,0.1789,212,0.0212,138,0.0138,1145,0.1145,2754,0.2754,66,0.0066,571,0.0571
5,5,2,0.00020014009806864806,55,0.0055,97,0.0097,7,0.0007,163,0.0163,63,0.0063,4,0.0004,15,0.0015
6,6,34,0.003402381667167017,8,0.0008,1393,0.1393,65,0.0065,669,0.0669,39,0.0039,32,0.0032,9,0.0009
7,7,4,0.0004002801961372961,0,0.0,8,0.0008,9,0.0009,95,0.0095,1,0.0001,13,0.0013,0,0.0
8,8,2,0.00020014009806864806,173,0.0173,54,0.0054,2,0.0002,44,0.0044,1235,0.1235,3,0.0003,98,0.0098
9,9,1471,0.14720304212949065,0,0.0,5,0.0005,12,0.0012,1,0.0001,0,0.0,2023,0.2023,0,0.0
10,10,1,0.00010007004903432403,0,0.0,0,0.0,0,0.0,0,0.0,517,0.0517,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,0,0.0,0,0.0
12,12,127,0.012708896227359151,0,0.0,13,0.0013,7,0.0007,5,0.0005,18,0.0018,149,0.0149,2267,0.2267
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.00020014009806864806,0,0.0,2,0.0002,0,0.0,0,0.0,4,0.0004,0,0.0,121,0.0121
