,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9890,0.9896927849494647,9899,0.9900980196039207,64,0.006400640064006401,115,0.0115,68,0.0068,859,0.0859085908590859,840,0.084,888,0.0888
1,1,22,0.0022015410787551287,55,0.005501100220044009,25,0.0025002500250025004,725,0.0725,829,0.0829,12,0.0012001200120012002,9,0.0009,1,0.0001
2,2,2,0.00020014009806864806,18,0.0018003600720144029,299,0.029902990299029902,249,0.0249,22,0.0022,8891,0.8891889188918892,0,0.0,1,0.0001
3,3,77,0.00770539377564295,22,0.0022004400880176033,774,0.0774077407740774,8869,0.8869,208,0.0208,187,0.0187018701870187,62,0.0062,4,0.0004
4,4,2,0.00020014009806864806,0,0.0,6,0.0006000600060006001,13,0.0013,15,0.0015,40,0.004000400040004,225,0.0225,228,0.0228
5,5,0,0.0,1,0.00010002000400080016,8808,0.8808880888088809,12,0.0012,0,0.0,0,0.0,0,0.0,10,0.001
6,6,0,0.0,0,0.0,5,0.0005000500050005,14,0.0014,12,0.0012,10,0.001000100010001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8833,0.8833,0,0.0,10,0.001,9,0.0009
8,8,0,0.0,0,0.0,11,0.0011001100110011,0,0.0,4,0.0004,0,0.0,14,0.0014,18,0.0018
9,9,0,0.0,0,0.0,2,0.00020002000200020003,2,0.0002,0,0.0,0,0.0,3,0.0003,1,0.0001
10,10,0,0.0,3,0.0003000600120024005,3,0.00030003000300030005,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,8819,0.8819,8806,0.8806
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,10,0.001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0
16,16,0,0.0,0,0.0,2,0.00020002000200020003,0,0.0,5,0.0005,0,0.0,7,0.0007,21,0.0021
