,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9725,0.9728891556622649,9279,0.9279,19,0.0019,2530,0.253,22,0.0022,2722,0.27222722272227223,659,0.0659065906590659,2763,0.2763
1,1,0,0.0,248,0.0248,331,0.0331,238,0.0238,521,0.0521,0,0.0,0,0.0,0,0.0
2,2,9,0.000900360144057623,454,0.0454,301,0.0301,63,0.0063,345,0.0345,6674,0.6674667466746674,0,0.0,0,0.0
3,3,255,0.025510204081632654,0,0.0,240,0.024,7126,0.7126,2337,0.2337,79,0.0079007900790079,220,0.022002200220022004,0,0.0
4,4,0,0.0,17,0.0017,2289,0.2289,17,0.0017,6,0.0006,381,0.038103810381038106,63,0.0063006300630063005,381,0.0381
5,5,0,0.0,0,0.0,6807,0.6807,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0
6,6,1,0.00010004001600640257,2,0.0002,1,0.0001,3,0.0003,2,0.0002,123,0.012301230123012302,2,0.00020002000200020003,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6740,0.674,14,0.0014001400140014,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,141,0.0141
9,9,6,0.0006002400960384153,0,0.0,4,0.0004,18,0.0018,4,0.0004,0,0.0,5,0.0005000500050005,0,0.0
10,10,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,5,0.0005,0,0.0,1,0.00010001000100010001,9040,0.9040904090409041,6690,0.669
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,6,0.0006,0,0.0,12,0.0012,4,0.00040004000400040005,10,0.001000100010001,25,0.0025
