,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9682,0.9685874349739896,9733,0.9733,55,0.0055,327,0.0327,56,0.0056,297,0.0297029702970297,68,0.0068,302,0.0302
1,1,9,0.000900360144057623,148,0.0148,3,0.0003,1,0.0001,240,0.024,3,0.00030003000300030005,10,0.001,0,0.0
2,2,3,0.00030012004801920766,21,0.0021,337,0.0337,89,0.0089,7,0.0007,9533,0.9533953395339534,1,0.0001,1,0.0001
3,3,267,0.026710684273709484,13,0.0013,5,0.0005,9517,0.9517,68,0.0068,91,0.009100910091009102,241,0.0241,4,0.0004
4,4,25,0.002501000400160064,1,0.0001,20,0.002,17,0.0017,9,0.0009,8,0.0008000800080008001,77,0.0077,81,0.0081
5,5,0,0.0,6,0.0006,9532,0.9532,3,0.0003,0,0.0,7,0.0007000700070007,0,0.0,15,0.0015
6,6,0,0.0,0,0.0,1,0.0001,9,0.0009,5,0.0005,42,0.0042004200420042,0,0.0,0,0.0
7,7,9,0.000900360144057623,78,0.0078,14,0.0014,24,0.0024,9564,0.9564,2,0.00020002000200020003,12,0.0012,2,0.0002
8,8,0,0.0,0,0.0,8,0.0008,8,0.0008,1,0.0001,2,0.00020002000200020003,1,0.0001,8,0.0008
9,9,0,0.0,0,0.0,9,0.0009,1,0.0001,9,0.0009,9,0.0009000900090009,0,0.0,0,0.0
10,10,0,0.0,0,0.0,13,0.0013,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,3,0.0003,8,0.0008,5,0.0005000500050005,9541,0.9541,9545,0.9545
13,13,1,0.00010004001600640257,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,2,0.0002,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,3,0.0003,0,0.0,17,0.0017,0,0.0,45,0.0045,41,0.0041
