,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9370,0.9376563594516162,8638,0.8638863886388639,59,0.0059,412,0.0412,77,0.0077,399,0.0399,1473,0.1473,2247,0.2247
1,1,10,0.0010007004903432402,30,0.003000300030003,120,0.012,9,0.0009,105,0.0105,5,0.0005,13,0.0013,6,0.0006
2,2,1,0.00010007004903432403,637,0.0637063706370637,406,0.0406,358,0.0358,100,0.01,167,0.0167,1,0.0001,8,0.0008
3,3,487,0.0487341138797158,462,0.0462046204620462,690,0.069,643,0.0643,2285,0.2285,1424,0.1424,511,0.0511,2,0.0002
4,4,93,0.009306514560192134,37,0.0037003700370037006,1248,0.1248,1213,0.1213,2,0.0002,568,0.0568,295,0.0295,412,0.0412
5,5,0,0.0,5,0.0005000500050005,56,0.0056,4,0.0004,85,0.0085,1,0.0001,0,0.0,1,0.0001
6,6,11,0.0011007705393775644,29,0.0029002900290029,6659,0.6659,6564,0.6564,25,0.0025,6561,0.6561,8,0.0008,0,0.0
7,7,0,0.0,0,0.0,137,0.0137,6,0.0006,58,0.0058,107,0.0107,6,0.0006,4,0.0004
8,8,0,0.0,66,0.006600660066006601,163,0.0163,26,0.0026,0,0.0,17,0.0017,10,0.001,13,0.0013
9,9,15,0.0015010507355148605,2,0.00020002000200020003,380,0.038,156,0.0156,6543,0.6543,10,0.001,17,0.0017,0,0.0
10,10,0,0.0,0,0.0,4,0.0004,68,0.0068,2,0.0002,164,0.0164,11,0.0011,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,148,0.0148,0,0.0,0,0.0,0,0.0
12,12,4,0.0004002801961372961,93,0.0093009300930093,34,0.0034,142,0.0142,10,0.001,24,0.0024,7591,0.7591,53,0.0053
13,13,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,0,0.0,5,0.0005,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,354,0.0354,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,342,0.0342,453,0.0453,0,0.0,9,0.0009,0,0.0
16,16,2,0.00020014009806864806,0,0.0,44,0.0044,57,0.0057,77,0.0077,199,0.0199,50,0.005,7254,0.7254
