,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9804,0.9806942082624788,9604,0.9604960496049605,25,0.0025,8809,0.8809880988098809,1470,0.147,8879,0.8879,1644,0.1644,8828,0.8828
1,1,1,0.00010003000900270081,16,0.0016001600160016002,344,0.0344,4,0.00040004000400040005,144,0.0144,0,0.0,3,0.0003,0,0.0
2,2,2,0.00020006001800540162,320,0.032003200320032,1643,0.1643,2,0.00020002000200020003,338,0.0338,763,0.0763,3,0.0003,3,0.0003
3,3,139,0.013904171251375413,5,0.0005000500050005,19,0.0019,1159,0.11591159115911591,7256,0.7256,0,0.0,158,0.0158,2,0.0002
4,4,35,0.0035010503150945285,6,0.0006000600060006001,7177,0.7177,2,0.00020002000200020003,7,0.0007,318,0.0318,6,0.0006,366,0.0366
5,5,2,0.00020006001800540162,5,0.0005000500050005,761,0.0761,2,0.00020002000200020003,1,0.0001,0,0.0,2,0.0002,2,0.0002
6,6,13,0.0013003901170351106,39,0.0039003900390039005,8,0.0008,9,0.0009000900090009,10,0.001,7,0.0007,11,0.0011,4,0.0004
7,7,1,0.00010003000900270081,0,0.0,13,0.0013,0,0.0,746,0.0746,3,0.0003,1,0.0001,2,0.0002
8,8,0,0.0,3,0.00030003000300030005,0,0.0,1,0.00010001000100010001,11,0.0011,5,0.0005,1,0.0001,10,0.001
9,9,0,0.0,1,0.00010001000100010001,0,0.0,11,0.0011001100110011,9,0.0009,3,0.0003,1,0.0001,2,0.0002
10,10,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,15,0.0015,0,0.0,10,0.001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,8161,0.8161,766,0.0766
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,6,0.0006,0,0.0,8,0.0008,0,0.0,9,0.0009,5,0.0005
