,terms,log_prob
0,"[KB,I,I]",0.0
1,"[BB,getDot,[BK,I,I]]",-0.6931471805599453
2,"[BK,getDot,I]",-0.6931471805599453
3,"[KK,getDot,Egg(S1,O0)]",-3.912023005428146
4,"[KK,getDot,Egg(S1,O3)]",-3.912023005428146
5,"[KK,getDot,Egg(S1,O2)]",-3.912023005428146
6,"[KK,getDot,Egg(S3,O1)]",-3.912023005428146
7,"[KK,getDot,Egg(S3,O0)]",-3.912023005428146
8,"[KK,getDot,Egg(S2,O0)]",-3.912023005428146
9,"[KK,getDot,Egg(S2,O2)]",-3.912023005428146
10,"[KK,getDot,Egg(S1,O1)]",-3.912023005428146
11,"[BB,getStripe,[BK,I,I]]",-0.6931471805599453
12,"[BK,getStripe,I]",-0.6931471805599453
13,"[KK,getStripe,Egg(S1,O0)]",-3.912023005428146
14,"[KK,getStripe,Egg(S1,O3)]",-3.912023005428146
15,"[KK,getStripe,Egg(S1,O2)]",-3.912023005428146
16,"[KK,getStripe,Egg(S3,O1)]",-3.912023005428146
17,"[KK,getStripe,Egg(S3,O0)]",-3.912023005428146
18,"[KK,getStripe,Egg(S2,O0)]",-3.912023005428146
19,"[KK,getStripe,Egg(S2,O2)]",-3.912023005428146
20,"[KK,getStripe,Egg(S1,O1)]",-3.912023005428146
21,"[BB,[addnn,0],[KB,I,I]]",-2.70805020110221
22,"[BB,[addnn,1],[KB,I,I]]",-2.70805020110221
23,"[BB,[addnn,2],[KB,I,I]]",-2.70805020110221
24,"[BB,[addnn,3],[KB,I,I]]",-2.70805020110221
25,"[BB,[addnn,4],[KB,I,I]]",-2.70805020110221
26,"[BK,[addnn,0],getDot]",-3.4011973816621555
27,"[BK,[addnn,0],getStripe]",-3.4011973816621555
28,"[BK,[addnn,1],getDot]",-3.4011973816621555
29,"[BK,[addnn,1],getStripe]",-3.4011973816621555
30,"[BK,[addnn,2],getDot]",-3.4011973816621555
31,"[BK,[addnn,2],getStripe]",-3.4011973816621555
32,"[BK,[addnn,3],getDot]",-3.4011973816621555
33,"[BK,[addnn,3],getStripe]",-3.4011973816621555
34,"[BK,[addnn,4],getDot]",-3.4011973816621555
35,"[BK,[addnn,4],getStripe]",-3.4011973816621555
36,"[BC,[B,addnn,[B,I,I]],getDot]",-1.791759469228055
37,"[BC,[B,addnn,[B,I,I]],getStripe]",-1.791759469228055
38,"[BC,[K,addnn,0],getDot]",-3.4011973816621555
39,"[BC,[K,addnn,0],getStripe]",-3.4011973816621555
40,"[BC,[K,addnn,1],getDot]",-3.4011973816621555
41,"[BC,[K,addnn,1],getStripe]",-3.4011973816621555
42,"[BC,[K,addnn,2],getDot]",-3.4011973816621555
43,"[BC,[K,addnn,2],getStripe]",-3.4011973816621555
44,"[BC,[K,addnn,3],getDot]",-3.4011973816621555
45,"[BC,[K,addnn,3],getStripe]",-3.4011973816621555
46,"[BC,[K,addnn,4],getDot]",-3.4011973816621555
47,"[BC,[K,addnn,4],getStripe]",-3.4011973816621555
48,"[BS,[B,addnn,[B,I,I]],[KB,I,I]]",-1.0986122886681098
49,"[BS,[K,addnn,0],[KB,I,I]]",-2.70805020110221
50,"[BS,[K,addnn,1],[KB,I,I]]",-2.70805020110221
51,"[BS,[K,addnn,2],[KB,I,I]]",-2.70805020110221
52,"[BS,[K,addnn,3],[KB,I,I]]",-2.70805020110221
53,"[BS,[K,addnn,4],[KB,I,I]]",-2.70805020110221
54,"[KB,[addnn,0],[B,I,I]]",-2.70805020110221
55,"[KB,[addnn,1],[B,I,I]]",-2.70805020110221
56,"[KB,[addnn,2],[B,I,I]]",-2.70805020110221
57,"[KB,[addnn,3],[B,I,I]]",-2.70805020110221
58,"[KB,[addnn,4],[B,I,I]]",-2.70805020110221
59,"[KK,[addnn,0],0]",-4.31748811353631
60,"[KK,[addnn,0],1]",-4.31748811353631
61,"[KK,[addnn,0],2]",-4.31748811353631
62,"[KK,[addnn,0],3]",-4.31748811353631
63,"[KK,[addnn,0],4]",-4.31748811353631
64,"[KK,[addnn,1],0]",-4.31748811353631
65,"[KK,[addnn,1],1]",-4.31748811353631
66,"[KK,[addnn,1],2]",-4.31748811353631
67,"[KK,[addnn,1],3]",-4.31748811353631
68,"[KK,[addnn,1],4]",-4.31748811353631
69,"[KK,[addnn,2],0]",-4.31748811353631
70,"[KK,[addnn,2],1]",-4.31748811353631
71,"[KK,[addnn,2],2]",-4.31748811353631
72,"[KK,[addnn,2],3]",-4.31748811353631
73,"[KK,[addnn,2],4]",-4.31748811353631
74,"[KK,[addnn,3],0]",-4.31748811353631
75,"[KK,[addnn,3],1]",-4.31748811353631
76,"[KK,[addnn,3],2]",-4.31748811353631
77,"[KK,[addnn,3],3]",-4.31748811353631
78,"[KK,[addnn,3],4]",-4.31748811353631
79,"[KK,[addnn,4],0]",-4.31748811353631
80,"[KK,[addnn,4],1]",-4.31748811353631
81,"[KK,[addnn,4],2]",-4.31748811353631
82,"[KK,[addnn,4],3]",-4.31748811353631
83,"[KK,[addnn,4],4]",-4.31748811353631
84,"[KC,[B,addnn,[B,I,I]],0]",-2.70805020110221
85,"[KC,[B,addnn,[B,I,I]],1]",-2.70805020110221
86,"[KC,[B,addnn,[B,I,I]],2]",-2.70805020110221
87,"[KC,[B,addnn,[B,I,I]],3]",-2.70805020110221
88,"[KC,[B,addnn,[B,I,I]],4]",-2.70805020110221
89,"[KC,[K,addnn,0],0]",-4.31748811353631
90,"[KC,[K,addnn,0],1]",-4.31748811353631
91,"[KC,[K,addnn,0],2]",-4.31748811353631
92,"[KC,[K,addnn,0],3]",-4.31748811353631
93,"[KC,[K,addnn,0],4]",-4.31748811353631
94,"[KC,[K,addnn,1],0]",-4.31748811353631
95,"[KC,[K,addnn,1],1]",-4.31748811353631
96,"[KC,[K,addnn,1],2]",-4.31748811353631
97,"[KC,[K,addnn,1],3]",-4.31748811353631
98,"[KC,[K,addnn,1],4]",-4.31748811353631
99,"[KC,[K,addnn,2],0]",-4.31748811353631
100,"[KC,[K,addnn,2],1]",-4.31748811353631
101,"[KC,[K,addnn,2],2]",-4.31748811353631
102,"[KC,[K,addnn,2],3]",-4.31748811353631
103,"[KC,[K,addnn,2],4]",-4.31748811353631
104,"[KC,[K,addnn,3],0]",-4.31748811353631
105,"[KC,[K,addnn,3],1]",-4.31748811353631
106,"[KC,[K,addnn,3],2]",-4.31748811353631
107,"[KC,[K,addnn,3],3]",-4.31748811353631
108,"[KC,[K,addnn,3],4]",-4.31748811353631
109,"[KC,[K,addnn,4],0]",-4.31748811353631
110,"[KC,[K,addnn,4],1]",-4.31748811353631
111,"[KC,[K,addnn,4],2]",-4.31748811353631
112,"[KC,[K,addnn,4],3]",-4.31748811353631
113,"[KC,[K,addnn,4],4]",-4.31748811353631
114,"[KS,[B,addnn,[B,I,I]],[B,I,I]]",-1.0986122886681098
115,"[KS,[K,addnn,0],[B,I,I]]",-2.70805020110221
116,"[KS,[K,addnn,1],[B,I,I]]",-2.70805020110221
117,"[KS,[K,addnn,2],[B,I,I]]",-2.70805020110221
118,"[KS,[K,addnn,3],[B,I,I]]",-2.70805020110221
119,"[KS,[K,addnn,4],[B,I,I]]",-2.70805020110221
120,"[CB,[B,addnn,getDot],[B,I,I]]",-1.791759469228055
121,"[CB,[B,addnn,getStripe],[B,I,I]]",-1.791759469228055
122,"[CB,[K,addnn,0],[B,I,I]]",-2.70805020110221
123,"[CB,[K,addnn,1],[B,I,I]]",-2.70805020110221
124,"[CB,[K,addnn,2],[B,I,I]]",-2.70805020110221
125,"[CB,[K,addnn,3],[B,I,I]]",-2.70805020110221
126,"[CB,[K,addnn,4],[B,I,I]]",-2.70805020110221
127,"[CK,[B,addnn,getDot],0]",-3.401197381662155
128,"[CK,[B,addnn,getDot],1]",-3.401197381662155
129,"[CK,[B,addnn,getDot],2]",-3.401197381662155
130,"[CK,[B,addnn,getDot],3]",-3.401197381662155
131,"[CK,[B,addnn,getDot],4]",-3.401197381662155
132,"[CK,[B,addnn,getStripe],0]",-3.401197381662155
133,"[CK,[B,addnn,getStripe],1]",-3.401197381662155
134,"[CK,[B,addnn,getStripe],2]",-3.401197381662155
135,"[CK,[B,addnn,getStripe],3]",-3.401197381662155
136,"[CK,[B,addnn,getStripe],4]",-3.401197381662155
137,"[CK,[K,addnn,0],0]",-4.31748811353631
138,"[CK,[K,addnn,0],1]",-4.31748811353631
139,"[CK,[K,addnn,0],2]",-4.31748811353631
140,"[CK,[K,addnn,0],3]",-4.31748811353631
141,"[CK,[K,addnn,0],4]",-4.31748811353631
142,"[CK,[K,addnn,1],0]",-4.31748811353631
143,"[CK,[K,addnn,1],1]",-4.31748811353631
144,"[CK,[K,addnn,1],2]",-4.31748811353631
145,"[CK,[K,addnn,1],3]",-4.31748811353631
146,"[CK,[K,addnn,1],4]",-4.31748811353631
147,"[CK,[K,addnn,2],0]",-4.31748811353631
148,"[CK,[K,addnn,2],1]",-4.31748811353631
149,"[CK,[K,addnn,2],2]",-4.31748811353631
150,"[CK,[K,addnn,2],3]",-4.31748811353631
151,"[CK,[K,addnn,2],4]",-4.31748811353631
152,"[CK,[K,addnn,3],0]",-4.31748811353631
153,"[CK,[K,addnn,3],1]",-4.31748811353631
154,"[CK,[K,addnn,3],2]",-4.31748811353631
155,"[CK,[K,addnn,3],3]",-4.31748811353631
156,"[CK,[K,addnn,3],4]",-4.31748811353631
157,"[CK,[K,addnn,4],0]",-4.31748811353631
158,"[CK,[K,addnn,4],1]",-4.31748811353631
159,"[CK,[K,addnn,4],2]",-4.31748811353631
160,"[CK,[K,addnn,4],3]",-4.31748811353631
161,"[CK,[K,addnn,4],4]",-4.31748811353631
162,"[CC,[BB,addnn,[KB,I,I]],0]",-2.70805020110221
163,"[CC,[BB,addnn,[KB,I,I]],1]",-2.70805020110221
164,"[CC,[BB,addnn,[KB,I,I]],2]",-2.70805020110221
165,"[CC,[BB,addnn,[KB,I,I]],3]",-2.70805020110221
166,"[CC,[BB,addnn,[KB,I,I]],4]",-2.70805020110221
167,"[CC,[BK,addnn,getDot],0]",-3.401197381662155
168,"[CC,[BK,addnn,getDot],1]",-3.401197381662155
169,"[CC,[BK,addnn,getDot],2]",-3.401197381662155
170,"[CC,[BK,addnn,getDot],3]",-3.401197381662155
171,"[CC,[BK,addnn,getDot],4]",-3.401197381662155
172,"[CC,[BK,addnn,getStripe],0]",-3.401197381662155
173,"[CC,[BK,addnn,getStripe],1]",-3.401197381662155
174,"[CC,[BK,addnn,getStripe],2]",-3.401197381662155
175,"[CC,[BK,addnn,getStripe],3]",-3.401197381662155
176,"[CC,[BK,addnn,getStripe],4]",-3.401197381662155
177,"[CC,[KB,addnn,[B,I,I]],0]",-2.70805020110221
178,"[CC,[KB,addnn,[B,I,I]],1]",-2.70805020110221
179,"[CC,[KB,addnn,[B,I,I]],2]",-2.70805020110221
180,"[CC,[KB,addnn,[B,I,I]],3]",-2.70805020110221
181,"[CC,[KB,addnn,[B,I,I]],4]",-2.70805020110221
182,"[CC,[KK,addnn,0],0]",-4.31748811353631
183,"[CC,[KK,addnn,0],1]",-4.31748811353631
184,"[CC,[KK,addnn,0],2]",-4.31748811353631
185,"[CC,[KK,addnn,0],3]",-4.31748811353631
186,"[CC,[KK,addnn,0],4]",-4.31748811353631
187,"[CC,[KK,addnn,1],0]",-4.31748811353631
188,"[CC,[KK,addnn,1],1]",-4.31748811353631
189,"[CC,[KK,addnn,1],2]",-4.31748811353631
190,"[CC,[KK,addnn,1],3]",-4.31748811353631
191,"[CC,[KK,addnn,1],4]",-4.31748811353631
192,"[CC,[KK,addnn,2],0]",-4.31748811353631
193,"[CC,[KK,addnn,2],1]",-4.31748811353631
194,"[CC,[KK,addnn,2],2]",-4.31748811353631
195,"[CC,[KK,addnn,2],3]",-4.31748811353631
196,"[CC,[KK,addnn,2],4]",-4.31748811353631
197,"[CC,[KK,addnn,3],0]",-4.31748811353631
198,"[CC,[KK,addnn,3],1]",-4.31748811353631
199,"[CC,[KK,addnn,3],2]",-4.31748811353631
200,"[CC,[KK,addnn,3],3]",-4.31748811353631
201,"[CC,[KK,addnn,3],4]",-4.31748811353631
202,"[CC,[KK,addnn,4],0]",-4.31748811353631
203,"[CC,[KK,addnn,4],1]",-4.31748811353631
204,"[CC,[KK,addnn,4],2]",-4.31748811353631
205,"[CC,[KK,addnn,4],3]",-4.31748811353631
206,"[CC,[KK,addnn,4],4]",-4.31748811353631
207,"[CS,[BB,addnn,[KB,I,I]],[B,I,I]]",-1.0986122886681098
208,"[CS,[BK,addnn,getDot],[B,I,I]]",-1.791759469228055
209,"[CS,[BK,addnn,getStripe],[B,I,I]]",-1.791759469228055
210,"[CS,[KB,addnn,[B,I,I]],[B,I,I]]",-1.0986122886681098
211,"[CS,[KK,addnn,0],[B,I,I]]",-2.70805020110221
212,"[CS,[KK,addnn,1],[B,I,I]]",-2.70805020110221
213,"[CS,[KK,addnn,2],[B,I,I]]",-2.70805020110221
214,"[CS,[KK,addnn,3],[B,I,I]]",-2.70805020110221
215,"[CS,[KK,addnn,4],[B,I,I]]",-2.70805020110221
216,"[SB,[B,addnn,getDot],[KB,I,I]]",-1.791759469228055
217,"[SB,[B,addnn,getStripe],[KB,I,I]]",-1.791759469228055
218,"[SB,[K,addnn,0],[KB,I,I]]",-2.70805020110221
219,"[SB,[K,addnn,1],[KB,I,I]]",-2.70805020110221
220,"[SB,[K,addnn,2],[KB,I,I]]",-2.70805020110221
221,"[SB,[K,addnn,3],[KB,I,I]]",-2.70805020110221
222,"[SB,[K,addnn,4],[KB,I,I]]",-2.70805020110221
223,"[SK,[B,addnn,getDot],getDot]",-2.4849066497880004
224,"[SK,[B,addnn,getDot],getStripe]",-2.4849066497880004
225,"[SK,[B,addnn,getStripe],getDot]",-2.4849066497880004
226,"[SK,[B,addnn,getStripe],getStripe]",-2.4849066497880004
227,"[SK,[K,addnn,0],getDot]",-3.4011973816621555
228,"[SK,[K,addnn,0],getStripe]",-3.4011973816621555
229,"[SK,[K,addnn,1],getDot]",-3.4011973816621555
230,"[SK,[K,addnn,1],getStripe]",-3.4011973816621555
231,"[SK,[K,addnn,2],getDot]",-3.4011973816621555
232,"[SK,[K,addnn,2],getStripe]",-3.4011973816621555
233,"[SK,[K,addnn,3],getDot]",-3.4011973816621555
234,"[SK,[K,addnn,3],getStripe]",-3.4011973816621555
235,"[SK,[K,addnn,4],getDot]",-3.4011973816621555
236,"[SK,[K,addnn,4],getStripe]",-3.4011973816621555
237,"[SC,[BB,addnn,[KB,I,I]],getDot]",-1.791759469228055
238,"[SC,[BB,addnn,[KB,I,I]],getStripe]",-1.791759469228055
239,"[SC,[BK,addnn,getDot],getDot]",-2.4849066497880004
240,"[SC,[BK,addnn,getDot],getStripe]",-2.4849066497880004
241,"[SC,[BK,addnn,getStripe],getDot]",-2.4849066497880004
242,"[SC,[BK,addnn,getStripe],getStripe]",-2.4849066497880004
243,"[SC,[KB,addnn,[B,I,I]],getDot]",-1.791759469228055
244,"[SC,[KB,addnn,[B,I,I]],getStripe]",-1.791759469228055
245,"[SC,[KK,addnn,0],getDot]",-3.4011973816621555
246,"[SC,[KK,addnn,0],getStripe]",-3.4011973816621555
247,"[SC,[KK,addnn,1],getDot]",-3.4011973816621555
248,"[SC,[KK,addnn,1],getStripe]",-3.4011973816621555
249,"[SC,[KK,addnn,2],getDot]",-3.4011973816621555
250,"[SC,[KK,addnn,2],getStripe]",-3.4011973816621555
251,"[SC,[KK,addnn,3],getDot]",-3.4011973816621555
252,"[SC,[KK,addnn,3],getStripe]",-3.4011973816621555
253,"[SC,[KK,addnn,4],getDot]",-3.4011973816621555
254,"[SC,[KK,addnn,4],getStripe]",-3.4011973816621555
255,"[SS,[BB,addnn,[KB,I,I]],[KB,I,I]]",-1.0986122886681098
256,"[SS,[BK,addnn,getDot],[KB,I,I]]",-1.791759469228055
257,"[SS,[BK,addnn,getStripe],[KB,I,I]]",-1.791759469228055
258,"[SS,[KB,addnn,[B,I,I]],[KB,I,I]]",-1.0986122886681098
259,"[SS,[KK,addnn,0],[KB,I,I]]",-2.70805020110221
260,"[SS,[KK,addnn,1],[KB,I,I]]",-2.70805020110221
261,"[SS,[KK,addnn,2],[KB,I,I]]",-2.70805020110221
262,"[SS,[KK,addnn,3],[KB,I,I]]",-2.70805020110221
263,"[SS,[KK,addnn,4],[KB,I,I]]",-2.70805020110221
264,"[BB,[mulnn,0],[KB,I,I]]",-2.70805020110221
265,"[BB,[mulnn,1],[KB,I,I]]",-2.70805020110221
266,"[BB,[mulnn,2],[KB,I,I]]",-2.70805020110221
267,"[BB,[mulnn,3],[KB,I,I]]",-2.70805020110221
268,"[BB,[mulnn,4],[KB,I,I]]",-2.70805020110221
269,"[BK,[mulnn,0],getDot]",-3.4011973816621555
270,"[BK,[mulnn,0],getStripe]",-3.4011973816621555
271,"[BK,[mulnn,1],getDot]",-3.4011973816621555
272,"[BK,[mulnn,1],getStripe]",-3.4011973816621555
273,"[BK,[mulnn,2],getDot]",-3.4011973816621555
274,"[BK,[mulnn,2],getStripe]",-3.4011973816621555
275,"[BK,[mulnn,3],getDot]",-3.4011973816621555
276,"[BK,[mulnn,3],getStripe]",-3.4011973816621555
277,"[BK,[mulnn,4],getDot]",-3.4011973816621555
278,"[BK,[mulnn,4],getStripe]",-3.4011973816621555
279,"[BC,[B,mulnn,[B,I,I]],getDot]",-1.791759469228055
280,"[BC,[B,mulnn,[B,I,I]],getStripe]",-1.791759469228055
281,"[BC,[K,mulnn,0],getDot]",-3.4011973816621555
282,"[BC,[K,mulnn,0],getStripe]",-3.4011973816621555
283,"[BC,[K,mulnn,1],getDot]",-3.4011973816621555
284,"[BC,[K,mulnn,1],getStripe]",-3.4011973816621555
285,"[BC,[K,mulnn,2],getDot]",-3.4011973816621555
286,"[BC,[K,mulnn,2],getStripe]",-3.4011973816621555
287,"[BC,[K,mulnn,3],getDot]",-3.4011973816621555
288,"[BC,[K,mulnn,3],getStripe]",-3.4011973816621555
289,"[BC,[K,mulnn,4],getDot]",-3.4011973816621555
290,"[BC,[K,mulnn,4],getStripe]",-3.4011973816621555
291,"[BS,[B,mulnn,[B,I,I]],[KB,I,I]]",-1.0986122886681098
292,"[BS,[K,mulnn,0],[KB,I,I]]",-2.70805020110221
293,"[BS,[K,mulnn,1],[KB,I,I]]",-2.70805020110221
294,"[BS,[K,mulnn,2],[KB,I,I]]",-2.70805020110221
295,"[BS,[K,mulnn,3],[KB,I,I]]",-2.70805020110221
296,"[BS,[K,mulnn,4],[KB,I,I]]",-2.70805020110221
297,"[KB,[mulnn,0],[B,I,I]]",-2.70805020110221
298,"[KB,[mulnn,1],[B,I,I]]",-2.70805020110221
299,"[KB,[mulnn,2],[B,I,I]]",-2.70805020110221
300,"[KB,[mulnn,3],[B,I,I]]",-2.70805020110221
301,"[KB,[mulnn,4],[B,I,I]]",-2.70805020110221
302,"[KK,[mulnn,0],0]",-4.31748811353631
303,"[KK,[mulnn,0],1]",-4.31748811353631
304,"[KK,[mulnn,0],2]",-4.31748811353631
305,"[KK,[mulnn,0],3]",-4.31748811353631
306,"[KK,[mulnn,0],4]",-4.31748811353631
307,"[KK,[mulnn,1],0]",-4.31748811353631
308,"[KK,[mulnn,1],1]",-4.31748811353631
309,"[KK,[mulnn,1],2]",-4.31748811353631
310,"[KK,[mulnn,1],3]",-4.31748811353631
311,"[KK,[mulnn,1],4]",-4.31748811353631
312,"[KK,[mulnn,2],0]",-4.31748811353631
313,"[KK,[mulnn,2],1]",-4.31748811353631
314,"[KK,[mulnn,2],2]",-4.31748811353631
315,"[KK,[mulnn,2],3]",-4.31748811353631
316,"[KK,[mulnn,2],4]",-4.31748811353631
317,"[KK,[mulnn,3],0]",-4.31748811353631
318,"[KK,[mulnn,3],1]",-4.31748811353631
319,"[KK,[mulnn,3],2]",-4.31748811353631
320,"[KK,[mulnn,3],3]",-4.31748811353631
321,"[KK,[mulnn,3],4]",-4.31748811353631
322,"[KK,[mulnn,4],0]",-4.31748811353631
323,"[KK,[mulnn,4],1]",-4.31748811353631
324,"[KK,[mulnn,4],2]",-4.31748811353631
325,"[KK,[mulnn,4],3]",-4.31748811353631
326,"[KK,[mulnn,4],4]",-4.31748811353631
327,"[KC,[B,mulnn,[B,I,I]],0]",-2.70805020110221
