,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,999,0.999,975,0.975,0,0.0,4,0.004,3,0.003,0,0.0,2,0.002,1,0.001
1,1,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,24,0.024,3,0.003,1,0.001,1,0.001,7,0.007,0,0.0,0,0.0
3,3,1,0.001,0,0.0,1,0.001,5,0.005,1,0.001,0,0.0,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.006,4,0.004,5,0.005
5,5,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,968,0.968,971,0.971,0,0.0,956,0.956,0,0.0,0,0.0
7,7,0,0.0,0,0.0,22,0.022,0,0.0,2,0.002,2,0.002,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0
9,9,0,0.0,0,0.0,2,0.002,19,0.019,968,0.968,1,0.001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,24,0.024,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,24,0.024,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,992,0.992,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,993,0.993
