,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,998,0.998,997,0.997997997997998,0,0.0,999,0.999,0,0.0,995,0.995,2,0.002,996,0.996996996996997
1,1,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.001,2,0.002002002002002002,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0
3,3,0,0.0,0,0.0,1,0.001,1,0.001,997,0.997,0,0.0,0,0.0,0,0.0
4,4,0,0.0,0,0.0,997,0.997,0,0.0,0,0.0,3,0.003,0,0.0,2,0.002002002002002002
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
7,7,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,997,0.997,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001001001001001001
