"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.314100570805305,0.551766666666667,0.00283342000866753,0.641466666666667,0.00343333333333333,0.641833333333333,0.0141666666666667,0.641466666666667
"2",1,0,0.432733333333333,0.0023002133546688,0,0.639466666666667,0,0.000266666666666667,0
"3",2,0,0.00643333333333333,0.64999795979598,0.0137,0.00206666666666667,0.0482666666666667,0,0.0000333333333333333
"4",3,0.685699409192695,0,0.0477350735073507,0.0493,0.0583,0.0120333333333333,0.687033333333333,0
"5",4,0.0002000200020002,0.000333333333333333,0.009,0.000233333333333333,0.000166666666666667,0.00203333333333333,0.0118333333333333,0.0611666666666667
"6",5,0,0,0,0,0,0.000666666666666667,0,0
"7",6,0,0,0.284166666666667,0.282166666666667,0.0002,0.2821,0,0
"8",7,0,0,0.00396666666666667,0,0,0,0,0
"9",8,0,0.00873333333333333,0,0,0.00936666666666667,0,0,0
"10",9,0,0,0,0.0045,0.282566666666667,0,0.0001,0
"11",10,0,0,0,0,0,0.00406666666666667,0,0
"12",11,0,0,0,0,0.0044,0,0,0
"13",12,0,0,0,0.00863333333333333,0,0,0.2866,0
"14",13,0,0,0,0,0,0,0,0.000133333333333333
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.0000333333333333333,0.009,0,0.2972
