,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,984,0.984984984984985,930,0.93,1,0.001,1,0.001,1,0.001,1,0.001,2,0.002,2,0.002
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,61,0.061,53,0.053,60,0.06,0,0.0,2,0.002,1,0.001,0,0.0
3,3,3,0.003003003003003003,0,0.0,1,0.001,2,0.002,59,0.059,48,0.048,3,0.003,0,0.0
4,4,0,0.0,7,0.007,0,0.0,0,0.0,0,0.0,1,0.001,49,0.049,63,0.063
5,5,0,0.0,2,0.002,0,0.0,1,0.001,6,0.006,10,0.01,0,0.0,0,0.0
6,6,12,0.012012012012012012,0,0.0,898,0.898,868,0.868,5,0.005,882,0.882,9,0.009,0,0.0
7,7,0,0.0,0,0.0,47,0.047,0,0.0,0,0.0,2,0.002,0,0.0,7,0.007
8,8,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,1,0.001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,67,0.067,861,0.861,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,54,0.054,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,68,0.068,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,934,0.934,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,927,0.927
