"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.609495529927105,0.709533333333333,0.00436671000433377,0.325333333333333,0.00536666666666667,0.324166666666667,0.0230333333333333,0.324933333333333
"2",1,0,0.261766666666667,0.0014001066773344,0,0.319733333333333,0,0.000133333333333333,0
"3",2,0,0.0105666666666667,0.33059897989799,0.0126,0.00123333333333333,0.0713333333333333,0,0.0000666666666666667
"4",3,0.390104430068895,0,0.0693675367536754,0.071,0.0802,0.0121666666666667,0.391266666666667,0
"5",4,0.0004000400040004,0.000666666666666667,0.018,0.000466666666666667,0.000333333333333333,0.00166666666666667,0.0121666666666667,0.0803333333333333
"6",5,0,0,0,0,0,0.000333333333333333,0,0
"7",6,0,0,0.568333333333333,0.564333333333333,0.0004,0.5642,0,0
"8",7,0,0,0.00793333333333334,0,0,0,0,0
"9",8,0,0.0174666666666667,0,0,0.0187333333333333,0,0,0
"10",9,0,0,0,0.009,0.565133333333333,0,0.0002,0
"11",10,0,0,0,0,0,0.00813333333333333,0,0
"12",11,0,0,0,0,0.0088,0,0,0
"13",12,0,0,0,0.0172666666666667,0,0,0.5732,0
"14",13,0,0,0,0,0,0,0,0.000266666666666667
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.0000666666666666667,0.018,0,0.5944
