,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.5727003026804176,0.5014836725485654,0.4272996973195824,0.21364984866011466,0.2136498486594677,0.7151335271706083,0.4272996973195824
1,1,0.0,0.0,5.962575169510558e-09,1.469404874078856e-24,0.0,0.0,0.0,0.0
2,2,1.469404874078856e-24,0.21364984865946768,0.21364984865946768,0.0,0.21364984865946768,0.0,0.0,0.0
3,3,0.0,0.0,0.2848664728293917,0.5727003026804176,0.28783382388845075,0.0,0.0,0.0
4,4,0.0,0.21364984865946768,0.0,0.0,5.962575169510558e-09,0.49851632148885944,0.0,1.469404874078856e-24
5,5,0.0,6.469808126639132e-13,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.2848664728293917,0.0,1.469404874078856e-24,0.0
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,5.963222150323223e-09,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.2848664728293917,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.2878338238884508,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727003026804176
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
