,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9804600581760164,3.804319328838894e-18,0.006738712499173018,6.657558825468065e-18,0.0066482599837779,1.0223672982123307e-10,0.006648259983777965
1,1,0.0,0.0,0.0,3.359334847519903e-26,0.0,0.0,0.0,0.0
2,2,3.3593348475199036e-26,0.019539941823983532,2.8532394966291726e-18,0.0,0.0,9.045251539511779e-05,0.0,0.0
3,3,6.500036228258322e-17,6.500036228258321e-17,6.78393865464034e-05,6.500036228258321e-17,0.006648259881541226,0.0,6.500036228258321e-17,0.0
4,4,0.0,3.359334847519903e-26,0.006670873010389942,0.0,0.0,6.500036228258321e-17,0.0,9.045251539511779e-05
5,5,0.0,0.0,1.0223672982123307e-10,0.0,9.045251539511777e-05,0.0,0.0,0.0
6,6,0.0,0.0,0.9672087471199932,0.9672087471199932,0.0,0.9672087471199932,3.359334847519903e-26,0.0
7,7,0.0,0.0,0.006512581108448485,0.0,1.0223672982123306e-10,0.0,0.0,0.0
8,8,0.0,0.0,0.006512581108448485,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.013027360715535046,0.006512581108448485,0.967208747119993,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.006512581108448485,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0065125811084484845,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.006512581108448485,0.0,0.0,0.9999999998977631,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,1.7448401889490342e-08,0.0,0.0,0.013027360715535046,0.0,0.0
15,15,0.0,0.0,0.0,0.013027360715535046,0.01953994182398353,0.0,0.0,0.0
16,16,0.0,0.0,0.0,1.7448401889490342e-08,1.7448401889490342e-08,0.0065125985568503745,0.0,0.9932612875008269
