"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.670100223307645,0.753733333333333,0.000233333333333333,0.332466666666667,0.0000666666666666667,0.333000080008001,0.000933333333333333,0.332666666666667
"2",1,0,0.236966666666667,0.0007,0,0.329266666666667,0.0000333333333333333,0.0000333333333333333,0.0000333333333333333
"3",2,0.0001000100010001,0.00896666666666667,0.330266666666667,0.0016,0.00126666666666667,0.00363364003066973,0,0.0000666666666666667
"4",3,0.329633063346351,0.000133333333333333,0.0009,0.00523333333333333,0.00476666666666667,0.0008000466713338,0.329733333333333,0
"5",4,0.0000666933440042684,0.0002,0.00313333333333333,0,0.0000666666666666667,0.000933406674000733,0.00106666666666667,0.0021
"6",5,0,0,0.00363333333333333,0,0,0,0,0
"7",6,0.0001000100010001,0,0.6526,0.653233333333333,0.000133333333333333,0.654532119878655,0.0001,0
"8",7,0,0,0.00846666666666667,0,0.0031,0,0,0
"9",8,0,0,0,0,0,0.000266693336000267,0,0
"10",9,0,0,0,0.00733333333333333,0.653466666666667,0.000133346668000133,0.000166666666666667,0
"11",10,0,0,0.0000666666666666667,0.000133333333333333,0,0.00666733340000667,0,0
"12",11,0,0,0,0,0.0076,0,0,0
"13",12,0,0,0,0,0.0002,0,0.667566666666667,0.00306666666666667
"14",13,0,0,0,0,0.0000666666666666667,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.000266666666666667,0
"17",16,0,0,0,0,0,0,0.000133333333333333,0.662066666666667
