,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9800691105091703,1.3301980460952144e-08,0.000183899529542897,1.3442431218958044e-08,9.195648700275111e-05,0.0,9.19564870028172e-05
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.01993088941287341,0.0,0.0,0.0,0.006711842108032256,0.0,0.0
3,3,6.607147463708371e-17,6.60714746370837e-17,1.4434194587466153e-12,0.006619899066899891,1.960175609745223e-12,0.0,6.607147463708371e-17,0.0
4,4,0.0,0.0,9.194318309781898e-05,0.0,0.0,6.607147463708371e-17,0.0,9.194304257578427e-05
5,5,0.0,0.0,0.006619899065456472,0.0,0.00018388608663056028,0.0,0.0,0.0
6,6,0.0,0.0,0.9732873399352335,0.973195396890769,0.0,0.9731953968921766,0.0,0.0
7,7,0.0,0.0,0.006688856347388311,0.0,0.006619899065456473,0.0,0.0,0.0
8,8,0.0,7.795623530420372e-11,6.89572819468732e-05,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.01324203296156366,0.006688856347388311,0.9731953968907334,0.0,0.0,0.0
10,10,0.0,0.0,1.174603993548161e-16,0.0,0.0,0.006688856347388311,0.0,0.0
11,11,0.0,0.0,1.0392144388358217e-10,0.0,0.006688856347388312,0.0,0.0,0.0
12,12,0.0,0.0,0.0,6.895728193183826e-05,0.0,0.0,1.0,0.006619899065456473
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.013242032857642215,0.0,0.0
15,15,0.0,0.0,0.0,0.01324203296156366,0.013310990139574054,0.0,0.0,0.0
16,16,0.0,0.0,9.578179679139954e-07,9.579219045102705e-07,9.580258259541542e-07,6.991530775779242e-05,0.0,0.9931962014049648
