,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999585197591112,0.9572762411854641,7.35631520359362e-05,0.021516214702885804,0.00014711574412741953,0.02144323228478111,8.253285042823401e-05,0.021512508563378913,0.9192502957060154,0.6356153360632716,0.3087356553885578,0.3643847446293803,0.20164803348286175,0.16274453945449183,0.5805281467930261,0.3643847446293803
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074179577200508,0.18979765622061265,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.042424279412256356,5.701751324921175e-07,0.0,0.0,0.010747231245345108,0.0,0.0,0.0,0.2028909877783374,0.08199475449120369,1.1674284140600924e-11,0.0819948358025927,0.2296627476423277,0.0,0.0
3,3,4.148024088880155e-05,4.148024088880153e-05,0.010663342076845748,0.010715729068129218,0.02136539281925149,8.253285042823395e-05,4.148024088880155e-05,0.0,0.0,0.0,0.2299556339507325,0.6356152553589454,0.187829416195067,0.0,0.0,0.0
4,4,0.0,0.00020070964822690356,0.01090275239018867,8.253285042823394e-05,0.0,4.148024088880152e-05,0.0,7.298241810469424e-05,1.1674284140600924e-11,0.08075188038638591,8.132306332342553e-08,0.0,0.18979773691326454,0.31069968714987634,0.0,0.0
5,5,0.0,0.0,0.010674248827240416,0.0,0.00012771923082393767,0.0,0.0,0.0,0.0,0.0,0.10876659566658307,0.0,1.4943083699969109e-09,1.1674284140600921e-11,0.0,0.0
6,6,0.0,5.652916880703121e-05,0.9036174957943672,0.9036174957943671,0.0,0.9036174957943672,0.0,0.0,7.827817653387371e-06,0.0,0.0807417942776967,0.0,0.22995563395073243,7.746494590063945e-06,8.132306332342549e-08,0.0
7,7,0.0,0.0,0.02134792713767424,0.0,0.010674248827240416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10876659566658303,0.0,0.0,0.0
8,8,0.0,1.0998748697764674e-10,0.02151290583753741,0.0,0.0,0.0,0.0,5.47368127192435e-05,0.0,0.0,8.069265197983336e-08,0.0,0.0,0.1897977369132646,0.0,1.1674284140600924e-11
9,9,0.0,0.0,0.021205074590141596,0.021347927137674236,0.9036174957943672,0.0,0.0,0.0,0.0807417942776967,0.0,7.746494590063947e-06,0.0,7.746494590063944e-06,0.0,0.31069734753577716,0.0
10,10,0.0,0.0,1.4664998263686267e-10,0.0,0.0,0.02142166978814322,0.0,0.0,0.0,0.0,1.4943083699969113e-09,0.0,0.0,0.10708754121304405,0.0,0.0
11,11,0.0,0.0,1.0558798749854082e-08,0.0,0.02134792713767424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,7.603160006047224e-07,0.021512905837537406,0.0,0.0,0.999875986908683,0.010674248827240421,8.069265197983336e-08,0.0,0.0,0.0,0.0,0.0,0.10876667635923501,0.6356152553589454
13,13,0.0,0.0,1.0998748697764671e-10,0.0,0.00020146979924627782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.021203308631050674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,7.919099062390542e-09,0.0211320921731826,0.042442767977963744,0.0,0.0,0.0,1.4943083699969113e-09,0.0,0.0,0.0,0.0,0.0,1.4943083699969109e-09,0.0
16,16,0.0,7.602343692667314e-07,1.340968300508703e-06,7.51024357953865e-05,7.5862669305376e-05,0.02144304916499574,0.0,0.9676855233785567,0.0,0.0,0.0,0.0,0.0,1.1207312774976883e-09,7.746494590063944e-06,0.0
