,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7978,0.7978797879787979,8052,0.8052,107,0.0107,323,0.0323,351,0.0351,354,0.0354,246,0.0246,360,0.036
1,1,4,0.00040004000400040005,1712,0.1712,351,0.0351,5,0.0005,4,0.0004,0,0.0,4,0.0004,0,0.0
2,2,279,0.0279027902790279,122,0.0122,23,0.0023,31,0.0031,112,0.0112,9425,0.9425,210,0.021,0,0.0
3,3,1670,0.16701670167016702,29,0.0029,1676,0.1676,9567,0.9567,1754,0.1754,26,0.0026,1633,0.1633,1,0.0001
4,4,32,0.0032003200320032004,85,0.0085,13,0.0013,20,0.002,31,0.0031,159,0.0159,50,0.005,1828,0.1828
5,5,0,0.0,0,0.0,7770,0.777,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,26,0.0026,0,0.0,36,0.0036,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7688,0.7688,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,36,0.0036003600360036,0,0.0,28,0.0028,28,0.0028,30,0.003,0,0.0,27,0.0027,0,0.0
10,10,0,0.0,0,0.0,32,0.0032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7792,0.7792,7778,0.7778
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.0038,33,0.0033
