,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,71,0.007101420284056812,993,0.0993,0,0.0,9834,0.9834,0,0.0,9850,0.985,60,0.006,9831,0.9831
1,1,0,0.0,8871,0.8871,68,0.0068,0,0.0,9752,0.9752,2,0.0002,0,0.0,2,0.0002
2,2,0,0.0,54,0.0054,9794,0.9794,25,0.0025,63,0.0063,11,0.0011,0,0.0,0,0.0
3,3,9833,0.9834966993398679,38,0.0038,48,0.0048,90,0.009,126,0.0126,45,0.0045,9821,0.9821,20,0.002
4,4,0,0.0,44,0.0044,2,0.0002,0,0.0,1,0.0001,44,0.0044,21,0.0021,95,0.0095
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.0048,0,0.0,0,0.0
6,6,45,0.004500900180036007,0,0.0,88,0.0088,51,0.0051,57,0.0057,0,0.0,57,0.0057,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.0048
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
9,9,49,0.0049009801960392075,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,41,0.0041,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
