,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9952,0.9952995299529953,9963,0.9963,481,0.0481,488,0.0488,481,0.0481,467,0.0467,459,0.0459,472,0.0472
1,1,0,0.0,16,0.0016,1,0.0001,0,0.0,6,0.0006,33,0.0033,8,0.0008,0,0.0
2,2,2,0.00020002000200020003,0,0.0,96,0.0096,83,0.0083,3,0.0003,9408,0.9408,0,0.0,0,0.0
3,3,37,0.0037003700370037006,1,0.0001,22,0.0022,9423,0.9423,97,0.0097,84,0.0084,16,0.0016,0,0.0
4,4,8,0.0008000800080008001,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,86,0.0086,106,0.0106
5,5,0,0.0,15,0.0015,9395,0.9395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9408,0.9408,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9425,0.9425,9411,0.9411
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,6,0.0006,10,0.001
