,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9734,0.9735947189437888,9493,0.9493949394939494,196,0.0196,9172,0.9172,23,0.0023,8883,0.8883,421,0.0421,9224,0.9224
1,1,0,0.0,49,0.0049004900490049,245,0.0245,0,0.0,174,0.0174,0,0.0,0,0.0,0,0.0
2,2,1,0.00010002000400080016,214,0.0214021402140214,292,0.0292,296,0.0296,271,0.0271,36,0.0036,0,0.0,1,0.0001
3,3,55,0.005501100220044009,0,0.0,83,0.0083,299,0.0299,9120,0.912,258,0.0258,57,0.0057,0,0.0
4,4,180,0.01800360072014403,201,0.020102010201020103,8762,0.8762,198,0.0198,0,0.0,210,0.021,262,0.0262,736,0.0736
5,5,3,0.0003000600120024005,2,0.00020002000200020003,0,0.0,5,0.0005,1,0.0001,5,0.0005,3,0.0003,3,0.0003
6,6,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,384,0.0384,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,188,0.0188,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.0042,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,8805,0.8805,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,25,0.002500500100020004,40,0.004000400040004,407,0.0407,29,0.0029,18,0.0018,419,0.0419,410,0.041,36,0.0036
