,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9941,0.9941994199419942,9785,0.9785,0,0.0,1,0.0001,0,0.0,0,0.0,137,0.0137,0,0.0
1,1,0,0.0,39,0.0039,122,0.0122,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,146,0.0146,117,0.0117,73,0.0073,126,0.0126,50,0.005,0,0.0,0,0.0
3,3,37,0.0037003700370037006,5,0.0005,6,0.0006,115,0.0115,67,0.0067,49,0.0049,5,0.0005,0,0.0
4,4,0,0.0,14,0.0014,0,0.0,0,0.0,0,0.0,136,0.0136,52,0.0052,180,0.018
5,5,0,0.0,11,0.0011,0,0.0,0,0.0,59,0.0059,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9682,0.9682,9744,0.9744,0,0.0,9706,0.9706,0,0.0,0,0.0
7,7,12,0.0012001200120012002,0,0.0,22,0.0022,9,0.0009,10,0.001,0,0.0,10,0.001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,43,0.0043,16,0.0016
9,9,3,0.00030003000300030005,0,0.0,31,0.0031,28,0.0028,9676,0.9676,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,2,0.0002,31,0.0031,0,0.0,9689,0.9689,36,0.0036
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.004,0,0.0
16,16,6,0.0006000600060006001,0,0.0,17,0.0017,28,0.0028,29,0.0029,28,0.0028,20,0.002,9768,0.9768
