,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9607,0.9607960796079608,9532,0.9532,0,0.0,1,0.0001,0,0.0,0,0.0,57,0.0057,0,0.0
1,1,0,0.0,409,0.0409,70,0.007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,59,0.0059,2,0.0002,3,0.0003,66,0.0066,349,0.0349,0,0.0,0,0.0
3,3,392,0.0392039203920392,0,0.0,362,0.0362,437,0.0437,360,0.036,4,0.0004,337,0.0337,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,55,0.0055,3,0.0003,459,0.0459
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9543,0.9543,9530,0.953,0,0.0,9556,0.9556,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,9540,0.954,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,22,0.0022,27,0.0027,0,0.0,32,0.0032,9569,0.9569,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,1,0.0001,33,0.0033,4,0.0004,34,0.0034,9541,0.9541
