,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9732,0.9732973297329733,5730,0.573,1798,0.1798,4058,0.4058,1420,0.142,2653,0.2653,7309,0.7309,4071,0.4071
1,1,5,0.0005000500050005,276,0.0276,3038,0.3038,2,0.0002,2,0.0002,3,0.0003,16,0.0016,19,0.0019
2,2,0,0.0,3232,0.3232,3197,0.3197,951,0.0951,2326,0.2326,754,0.0754,0,0.0,0,0.0
3,3,98,0.0098009800980098,4,0.0004,1501,0.1501,4853,0.4853,1456,0.1456,792,0.0792,72,0.0072,0,0.0
4,4,0,0.0,758,0.0758,183,0.0183,51,0.0051,3086,0.3086,2182,0.2182,979,0.0979,949,0.0949
5,5,3,0.00030003000300030005,0,0.0,16,0.0016,21,0.0021,84,0.0084,13,0.0013,1,0.0001,0,0.0
6,6,5,0.0005000500050005,0,0.0,212,0.0212,8,0.0008,1565,0.1565,60,0.006,0,0.0,4,0.0004
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0
8,8,0,0.0,0,0.0,14,0.0014,16,0.0016,4,0.0004,3110,0.311,63,0.0063,80,0.008
9,9,156,0.015601560156015602,0,0.0,41,0.0041,40,0.004,42,0.0042,0,0.0,1525,0.1525,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,410,0.041,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014,20,0.002,0,0.0,4797,0.4797
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003,17,0.0017,80,0.008
