,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1088,0.1088,383,0.0383,370,0.037,8649,0.8649,445,0.0445,8636,0.8636,1359,0.1359,8691,0.8691
1,1,13,0.0013,8390,0.839,831,0.0831,146,0.0146,8540,0.854,186,0.0186,6,0.0006,1,0.0001
2,2,269,0.0269,773,0.0773,8261,0.8261,37,0.0037,489,0.0489,48,0.0048,162,0.0162,115,0.0115
3,3,8422,0.8422,164,0.0164,248,0.0248,811,0.0811,143,0.0143,15,0.0015,8333,0.8333,46,0.0046
4,4,195,0.0195,1,0.0001,0,0.0,10,0.001,94,0.0094,469,0.0469,0,0.0,492,0.0492
5,5,0,0.0,17,0.0017,1,0.0001,96,0.0096,18,0.0018,362,0.0362,1,0.0001,296,0.0296
6,6,0,0.0,0,0.0,289,0.0289,0,0.0,0,0.0,0,0.0,116,0.0116,0,0.0
7,7,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,95,0.0095
8,8,0,0.0,272,0.0272,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,271,0.0271,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,251,0.0251,0,0.0,284,0.0284,0,0.0,264,0.0264
