"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.685933159982665,0.664866666666667,0.000333333333333333,0.0001000066673334,0.000366666666666667,0.0002,0.0187333333333333,0.0002
"2",1,0,0.313666666666667,0.0177333333333333,0,0,0,0,0
"3",2,0,0.0154666666666667,0.0198,0.0186333333333333,0.0144,0.761133333333333,0,0
"4",3,0.313933493349335,0.00333333333333333,0.5159,0.978099679967997,0.335566666666667,0.0217666666666667,0.316466666666667,0.00326666666666667
"5",4,0,0.0026,0,0,0.0018,0.2148,0.0183333333333333,0.347566666666667
"6",5,0,0,0.444933333333333,0,0,0,0,0
"7",6,0,0.0000666666666666667,0.000233333333333333,0.0004000400040004,0.204466666666667,0.0001,0,0
"8",7,0,0,0,0,0.442,0,0,0
"9",8,0,0,0,0,0,0.000133333333333333,0,0
"10",9,0,0,0.0000666666666666667,0.00276694002733607,0.000466666666666667,0,0.202466666666667,0
"11",10,0,0,0.000666666666666667,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0.0000666733340000667,0,0.0002,0,0.000266666666666667,0,0.4436,0.645166666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000666666666666667,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0.0000666733340000667,0,0.000133333333333333,0,0,0.00186666666666667,0.0004,0.0038
