,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,997,0.997997997997998,971,0.9719719719719719,3,0.003,0,0.0,1,0.001,0,0.0,9,0.009,1,0.001
1,1,0,0.0,2,0.002002002002002002,11,0.011,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0
2,2,0,0.0,26,0.026026026026026026,5,0.005,7,0.007007007007007007,7,0.007,2,0.002,0,0.0,0,0.0
3,3,2,0.002002002002002002,0,0.0,7,0.007,12,0.012012012012012012,8,0.008,2,0.002,0,0.0,0,0.0
4,4,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,8,0.008,9,0.009,15,0.015
5,5,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,954,0.954,963,0.963963963963964,3,0.003,969,0.969,0,0.0,0,0.0
7,7,0,0.0,0,0.0,18,0.018,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,1,0.001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,17,0.01701701701701702,960,0.96,1,0.001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,20,0.02,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,981,0.981,3,0.003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,981,0.981
