"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.353701613409991,0.4799,0.000966693338667734,0.662366666666667,0.00113333333333333,0.661266666666667,0.00103333333333333,0.6596
"2",1,0.000500066676668334,0.508,0.000233333333333333,0.0003,0.637433333333333,0.0001,0.001,0
"3",2,0,0.0115,0.648696385943855,0.00746666666666667,0.0006,0.00623333333333333,0,0
"4",3,0.645398279909341,0.0004,0.00500038674401547,0.00556666666666667,0.0369,0.00693333333333333,0.645933333333333,0.0000333333333333333
"5",4,0,0,0.020903200640128,0.000666666666666667,0,0.0004,0.00706666666666667,0.0152
"6",5,0,0.0002,0.0001,0.0000666666666666667,0,0.000466666666666667,0,0.000666666666666667
"7",6,0.0002000200020002,0,0.314633333333333,0.313066666666667,0.0000333333333333333,0.315333333333333,0.000466666666666667,0
"8",7,0,0,0.00926666666666667,0,0.0002,0,0,0.0000333333333333333
"9",8,0,0,0,0.0000666666666666667,0.0000333333333333333,0,0,0
"10",9,0.0002000200020002,0,0,0.0101333333333333,0.312366666666667,0,0.000133333333333333,0
"11",10,0,0,0,0,0,0.00903333333333333,0,0
"12",11,0,0,0,0,0.0109666666666667,0,0.0000333333333333333,0
"13",12,0,0,0,0,0,0.000166666666666667,0.344133333333333,0.000566666666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0000666666666666667,0,0,0
"16",15,0,0,0,0,0,0,0,0.0001
"17",16,0,0,0.0002,0.0003,0.000266666666666667,0.0000666666666666667,0.0002,0.3238
