,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9991998399679936,9985,0.9985,2,0.0002,4,0.0004,1,0.0001,2,0.0002,6,0.0006,3,0.0003
1,1,0,0.0,4,0.0004,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3,0.0003,10,0.001,11,0.0011,1,0.0001,7734,0.7734,0,0.0,0,0.0
3,3,7,0.0007001400280056011,0,0.0,2238,0.2238,9968,0.9968,19,0.0019,21,0.0021,6,0.0006,0,0.0
4,4,0,0.0,0,0.0,6,0.0006,1,0.0001,0,0.0,2228,0.2228,29,0.0029,21,0.0021
5,5,0,0.0,8,0.0008,7734,0.7734,1,0.0001,2,0.0002,3,0.0003,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,15,0.0015,2292,0.2292,9,0.0009,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7676,0.7676,2,0.0002,1,0.0001,11,0.0011
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,1,0.00010002000400080016,0,0.0,1,0.0001,0,0.0,2,0.0002,1,0.0001,2189,0.2189,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7757,0.7757,9952,0.9952
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001
16,16,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,10,0.001,10,0.001
