,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,94,0.009400940094009401,2390,0.239,5,0.0005,9953,0.9953,3,0.0003,9956,0.9956,0,0.0,9956,0.9956
1,1,2,0.00020002000200020003,7610,0.761,0,0.0,1,0.0001,9867,0.9867,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,9902,0.9902,19,0.0019,2,0.0002,17,0.0017,0,0.0,0,0.0
3,3,9902,0.9902990299029903,0,0.0,21,0.0021,27,0.0027,117,0.0117,21,0.0021,9874,0.9874,0,0.0
4,4,0,0.0,0,0.0,62,0.0062,0,0.0,1,0.0001,1,0.0001,22,0.0022,36,0.0036
5,5,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
6,6,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0,2,0.0002,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100,0.01,5,0.0005
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
