,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9977,0.9978995799159832,9753,0.9753,0,0.0,31,0.0031,0,0.0,30,0.003,13,0.0013,24,0.0024
1,1,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,239,0.0239,2,0.0002,6,0.0006,7,0.0007,43,0.0043,0,0.0,0,0.0
3,3,10,0.0010002000400080016,0,0.0,10,0.001,41,0.0041,34,0.0034,1,0.0001,7,0.0007,0,0.0
4,4,7,0.0007001400280056011,3,0.0003,35,0.0035,1,0.0001,2,0.0002,6,0.0006,2,0.0002,12,0.0012
5,5,0,0.0,0,0.0,39,0.0039,2,0.0002,0,0.0,0,0.0,2,0.0002,0,0.0
6,6,0,0.0,0,0.0,9675,0.9675,9690,0.969,2,0.0002,9684,0.9684,0,0.0,1,0.0001
7,7,1,0.00010002000400080016,5,0.0005,222,0.0222,0,0.0,31,0.0031,5,0.0005,0,0.0,0,0.0
8,8,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,4,0.0004,4,0.0004,8,0.0008
9,9,3,0.0003000600120024005,0,0.0,6,0.0006,223,0.0223,9662,0.9662,1,0.0001,10,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,221,0.0221,0,0.0,2,0.0002
11,11,0,0.0,0,0.0,0,0.0,0,0.0,253,0.0253,0,0.0,1,0.0001,0,0.0
12,12,0,0.0,0,0.0,2,0.0002,0,0.0,3,0.0003,0,0.0,9958,0.9958,45,0.0045
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,6,0.0006,5,0.0005,5,0.0005,2,0.0002,9908,0.9908
