,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9774,0.9776933079923977,9353,0.9353,0,0.0,9269,0.9269,0,0.0,9245,0.9245,392,0.0392,9264,0.9264
1,1,12,0.0012003601080324098,272,0.0272,359,0.0359,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
2,2,0,0.0,372,0.0372,19,0.0019,19,0.0019,378,0.0378,249,0.0249,0,0.0,0,0.0
3,3,210,0.02100630189056717,1,0.0001,275,0.0275,624,0.0624,9488,0.9488,19,0.0019,253,0.0253,0,0.0
4,4,1,0.00010003000900270081,0,0.0,9256,0.9256,0,0.0,30,0.003,407,0.0407,19,0.0019,632,0.0632
5,5,0,0.0,0,0.0,3,0.0003,0,0.0,3,0.0003,0,0.0,26,0.0026,18,0.0018
6,6,0,0.0,2,0.0002,88,0.0088,85,0.0085,0,0.0,77,0.0077,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
9,9,0,0.0,0,0.0,0,0.0,0,0.0,96,0.0096,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9309,0.9309,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,83,0.0083
