,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1862,0.1862186218621862,5604,0.5604,0,0.0,7820,0.7820782078207821,0,0.0,7733,0.7733,614,0.0614,7784,0.7784
1,1,0,0.0,3751,0.3751,1629,0.1629,937,0.09370937093709371,7317,0.7317,974,0.0974,1,0.0001,7,0.0007
2,2,963,0.0963096309630963,615,0.0615,6410,0.641,63,0.0063006300630063005,592,0.0592,552,0.0552,0,0.0,893,0.0893
3,3,6750,0.6750675067506751,2,0.0002,1409,0.1409,1150,0.115011501150115,2060,0.206,66,0.0066,6764,0.6764,0,0.0
4,4,1,0.00010001000100010001,28,0.0028,138,0.0138,2,0.00020002000200020003,0,0.0,671,0.0671,1056,0.1056,1290,0.129
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003
6,6,102,0.0102010201020102,0,0.0,397,0.0397,2,0.00020002000200020003,4,0.0004,0,0.0,966,0.0966,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,319,0.0319031903190319,0,0.0,16,0.0016,25,0.0025002500250025004,27,0.0027,0,0.0,312,0.0312,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,118,0.0118,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.00020002000200020003,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,169,0.0169,23,0.0023
