,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,464,0.464,458,0.458,475,0.475,83,0.083,56,0.056,44,0.044,33,0.033,62,0.062
1,1,0,0.0,1,0.001,3,0.003,1,0.001,8,0.008,25,0.025,11,0.011,10,0.01
2,2,181,0.181,206,0.206,171,0.171,120,0.12,169,0.169,144,0.144,343,0.343,326,0.326
3,3,137,0.137,118,0.118,120,0.12,134,0.134,103,0.103,322,0.322,142,0.142,118,0.118
4,4,196,0.196,188,0.188,204,0.204,619,0.619,223,0.223,0,0.0,22,0.022,33,0.033
5,5,0,0.0,1,0.001,0,0.0,3,0.003,0,0.0,60,0.06,0,0.0,0,0.0
6,6,21,0.021,21,0.021,12,0.012,20,0.02,21,0.021,0,0.0,25,0.025,19,0.019
7,7,0,0.0,0,0.0,9,0.009,14,0.014,0,0.0,0,0.0,0,0.0,10,0.01
8,8,0,0.0,2,0.002,4,0.004,0,0.0,415,0.415,1,0.001,418,0.418,418,0.418
9,9,1,0.001,5,0.005,2,0.002,6,0.006,5,0.005,404,0.404,6,0.006,4,0.004
