,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,75,0.75,81,0.81,73,0.73,4,0.04,2,0.02,5,0.05,7,0.07,2,0.02
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.28,22,0.22
3,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.24,0,0.0,0,0.0
4,4,25,0.25,19,0.19,27,0.27,96,0.96,29,0.29,0,0.0,0,0.0,0,0.0
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.02
8,8,0,0.0,0,0.0,0,0.0,0,0.0,69,0.69,1,0.01,65,0.65,74,0.74
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,70,0.7,0,0.0,0,0.0
