,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,68,0.68,69,0.69,67,0.67,1,0.01,1,0.01,1,0.01,1,0.01,1,0.01
1,1,0,0.0,0,0.0,0,0.0,1,0.01,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.37,42,0.42
3,3,1,0.01,0,0.0,0,0.0,0,0.0,0,0.0,34,0.34,0,0.0,0,0.0
4,4,31,0.31,31,0.31,33,0.33,98,0.98,38,0.38,0,0.0,0,0.0,0,0.0
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,61,0.61,1,0.01,62,0.62,57,0.57
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,64,0.64,0,0.0,0,0.0
