,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,790,0.79,787,0.787,819,0.819,343,0.343,1,0.001,2,0.002,3,0.003,6,0.006
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,213,0.213,204,0.204
3,3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,231,0.231,1,0.001,2,0.002
4,4,209,0.209,212,0.212,181,0.181,657,0.657,420,0.42,0,0.0,0,0.0,107,0.107
5,5,0,0.0,1,0.001,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,190,0.19,214,0.214,207,0.207
7,7,0,0.0,0,0.0,0,0.0,0,0.0,122,0.122,109,0.109,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,454,0.454,0,0.0,569,0.569,474,0.474
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,467,0.467,0,0.0,0,0.0
