"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.686866426594645,0.676733333333333,0.0000666666666666667,0.000166666666666667,0.0000333333333333333,0.000266666666666667,0.0074,0
"2",1,0,0.312066666666667,0.007,0,0.0000666666666666667,0,0,0
"3",2,0.0000666866726684672,0.0074,0.0198666666666667,0.0189666666666667,0.0078,0.787733333333333,0,0
"4",3,0.313066886732687,0.00333333333333333,0.492566666666667,0.980233333333333,0.334233333333333,0.0221,0.3158,0.00326666666666667
"5",4,0,0,0.000333333333333333,0,0,0.1896,0.0185333333333333,0.338966666666667
"6",5,0,0,0.480066666666667,0.000133333333333333,0,0,0,0
"7",6,0,0,0.0000333333333333333,0,0.1744,0.0000333333333333333,0,0
"8",7,0,0,0,0,0.483,0,0,0
"9",8,0,0.000466666666666667,0,0,0.000333333333333333,0,0,0
"10",9,0,0,0.0000666666666666667,0.0000333333333333333,0.000133333333333333,0,0.176533333333333,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0.000466666666666667,0,0,0.4816,0.657366666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0.000133333333333333,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0.000266666666666667,0,0.0004
