"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.344970347770998,0.4671,0.00126666666666667,0.663066219955329,0.00156666666666667,0.662733333333334,0.0031,0.664066666666667
"2",1,0.0000666666666666667,0.526266666666667,0.0013,0,0.6494,0.00126666666666667,0,0.000666666666666667
"3",2,0.0000333333333333333,0.00433333333333333,0.6492,0,0.0011,0.00333333333333333,0,0
"4",3,0.650795238571572,0.0002,0.0024,0.00443364669800313,0.0137,0.0011,0.651866666666667,0.000866666666666667
"5",4,0,0.000666666666666667,0.0131,0.00126679334600127,0.0012,0.001,0.0000333333333333333,0.00313333333333333
"6",5,0.0000333333333333333,0.001,0.0011,0,0.00133333333333333,0,0,0
"7",6,0.000366766696675669,0.0001,0.326733333333333,0.327433333333333,0.0005,0.3263,0.0000666666666666667,0.0000333333333333333
"8",7,0.00120036010803241,0,0.0032,0.000133333333333333,0.000766666666666667,0.0000333333333333333,0.00126666666666667,0
"9",8,0,0.0000333333333333333,0.000466666666666667,0.0000333333333333333,0.0000333333333333333,0.000366666666666667,0,0.000533333333333333
"10",9,0.00153379347137475,0,0.000333333333333333,0.00303334000066673,0.326366666666667,0,0.00126666666666667,0
"11",10,0,0,0,0,0.0000666666666666667,0.00263333333333333,0,0
"12",11,0,0,0,0,0.00286666666666667,0,0,0
"13",12,0.000533493381347738,0.000166666666666667,0.0001,0,0.0003,0.0011,0.341166666666667,0.0007
"14",13,0,0,0,0,0,0,0.0000333333333333333,0
"15",14,0,0.000133333333333333,0,0,0.0002,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0.000466666666666667,0,0.0008,0.0006,0.0006,0.000133333333333333,0.0012,0.33
