,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,997,0.998997995991984,977,0.977977977977978,3,0.003,3,0.003,2,0.002,4,0.004,10,0.01001001001001001,2,0.002
1,1,0,0.0,0,0.0,5,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,21,0.021021021021021023,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0
3,3,1,0.001002004008016032,0,0.0,5,0.005,4,0.004,1,0.001,0,0.0,1,0.001001001001001001,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,5,0.005,0,0.0,2,0.002
5,5,0,0.0,1,0.001001001001001001,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,971,0.971,977,0.977,1,0.001,978,0.978,0,0.0,0,0.0
7,7,0,0.0,0,0.0,14,0.014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,2,0.002,15,0.015,984,0.984,1,0.001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,988,0.988988988988989,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,994,0.994
