"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374933213297322,0.366466666666667,0.000133333333333333,0.000133333333333333,0.0000666666666666667,0.000233333333333333,0.0038,0
"2",1,0,0.622933333333333,0.0035,0,0.0000333333333333333,0,0,0
"3",2,0.0000333433363342336,0.0037,0.0394333333333333,0.0374333333333333,0.0039,0.861066666666667,0,0
"4",3,0.625033443366343,0.00666666666666667,0.716533333333333,0.962066666666667,0.666966666666667,0.0437,0.6302,0.00653333333333333
"5",4,0,0,0.000166666666666667,0,0,0.0948,0.0367666666666667,0.664533333333333
"6",5,0,0,0.240033333333333,0.0000666666666666667,0,0,0,0
"7",6,0,0,0.0000666666666666667,0,0.0872,0.0000666666666666667,0,0
"8",7,0,0,0,0,0.2415,0,0,0
"9",8,0,0.000233333333333333,0,0,0.000166666666666667,0,0,0
"10",9,0,0,0.000133333333333333,0.0000666666666666667,0.000166666666666667,0,0.0883666666666667,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0.000233333333333333,0,0,0.2408,0.328733333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0.0000666666666666667,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0.000133333333333333,0,0.0002
