"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.671535173885499,0.7269,0.00143333333333333,0.332833109977664,0.00173333333333333,0.333966666666667,0.0042,0.334633333333333
"2",1,0.000133333333333333,0.263133333333333,0.0018,0,0.3247,0.000633333333333333,0,0.000333333333333333
"3",2,0.0000666666666666667,0.00776666666666667,0.3261,0,0.0015,0.00256666666666667,0,0
"4",3,0.325397619285786,0.0002,0.0012,0.00416682334900157,0.0072,0.0007,0.325933333333333,0.000433333333333333
"5",4,0,0.000733333333333333,0.0068,0.000633396673000633,0.0012,0.0011,0.0000666666666666667,0.00246666666666667
"6",5,0.0000666666666666667,0.0005,0.0016,0,0.000666666666666667,0,0,0
"7",6,0.000233383348337835,0.0001,0.652466666666667,0.654866666666667,0.0009,0.6525,0.000133333333333333,0.0000666666666666667
"8",7,0.000600180054016205,0,0.0064,0.000266666666666667,0.00133333333333333,0.0000666666666666667,0.000633333333333333,0
"9",8,0,0.0000666666666666667,0.000233333333333333,0.0000666666666666667,0.0000666666666666667,0.000733333333333333,0,0.00106666666666667
"10",9,0.000766896735687373,0,0.000166666666666667,0.00596667000033337,0.652633333333333,0,0.000633333333333333,0
"11",10,0,0,0,0,0.000133333333333333,0.00526666666666667,0,0
"12",11,0,0,0,0,0.00573333333333333,0,0,0
"13",12,0.000266746690673869,0.000333333333333333,0.0002,0,0.0006,0.0022,0.665933333333333,0.0012
"14",13,0,0,0,0,0,0,0.0000666666666666667,0
"15",14,0,0.000266666666666667,0,0,0.0004,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0.000933333333333333,0,0.0016,0.0012,0.0012,0.000266666666666667,0.0024,0.6598
