,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,997,0.998997995991984,991,0.991991991991992,6,0.006,3,0.003,2,0.002,1,0.001,4,0.004,2,0.002
1,1,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,7,0.007007007007007007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3,3,1,0.001002004008016032,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,2,0.002,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,2,0.002
5,5,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,975,0.975,976,0.976,1,0.001,988,0.988,0,0.0,0,0.0
7,7,0,0.0,0,0.0,17,0.017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,18,0.018,984,0.984,2,0.002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.006,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,12,0.012,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,991,0.991,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001,3,0.003,995,0.995
