,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,120,0.012004801920768308,2386,0.2386,22,0.0022,9943,0.9943,24,0.0024,9941,0.9941,51,0.0051,9936,0.9936
1,1,0,0.0,7569,0.7569,26,0.0026,0,0.0,9849,0.9849,8,0.0008,0,0.0,0,0.0
2,2,0,0.0,30,0.003,9884,0.9884,11,0.0011,24,0.0024,4,0.0004,0,0.0,0,0.0
3,3,9851,0.9854941976790716,0,0.0,5,0.0005,32,0.0032,82,0.0082,18,0.0018,9863,0.9863,1,0.0001
4,4,16,0.001600640256102441,15,0.0015,38,0.0038,0,0.0,1,0.0001,14,0.0014,27,0.0027,42,0.0042
5,5,0,0.0,0,0.0,2,0.0002,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,22,0.0022,12,0.0012,7,0.0007,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,11,0.0011,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,17,0.0017
9,9,9,0.000900360144057623,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,11,0.0011,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,34,0.0034,1,0.0001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0,1,0.0001,3,0.0003
