,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9967,0.9967,9701,0.9701,25,0.0025002500250025004,21,0.0021,18,0.0018,14,0.0014,25,0.0025,18,0.0018
1,1,1,0.0001,11,0.0011,6,0.0006000600060006001,0,0.0,2,0.0002,1,0.0001,0,0.0,0,0.0
2,2,1,0.0001,265,0.0265,58,0.0058005800580058,56,0.0056,13,0.0013,130,0.013,12,0.0012,11,0.0011
3,3,2,0.0002,0,0.0,2,0.00020002000200020003,144,0.0144,64,0.0064,54,0.0054,7,0.0007,1,0.0001
4,4,12,0.0012,12,0.0012,30,0.003000300030003,19,0.0019,7,0.0007,16,0.0016,60,0.006,83,0.0083
5,5,0,0.0,0,0.0,125,0.0125012501250125,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,17,0.0017,11,0.0011,9539,0.953995399539954,9533,0.9533,1,0.0001,9536,0.9536,0,0.0,0,0.0
7,7,0,0.0,0,0.0,214,0.0214021402140214,0,0.0,137,0.0137,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,227,0.0227,9504,0.9504,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,248,0.0248,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,254,0.0254,0,0.0,2,0.0002,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9893,0.9893,134,0.0134
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9753,0.9753
