,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999994186759038,0.9567096647117722,0.00013082341913579396,0.021747009559260223,0.00020465589152076377,0.021745984108283496,4.386206326240424e-07,0.02174802349394182
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.04314055065142846,0.0,0.0,0.0,0.010744226699357321,0.0,0.0
3,3,5.813240961688285e-07,4.5079217591335724e-09,0.010817615043316338,0.010744231205733685,0.02154279078418609,4.326121308072743e-07,5.813240961688285e-07,0.0
4,4,0.0,0.00014843422447068035,0.01079958502942914,4.3261213080727434e-07,0.0,4.506376362575758e-09,0.0,0.0
5,5,0.0,0.0,0.010744226699357321,0.0,5.768161744096943e-07,0.0,0.0,0.0
6,6,0.0,7.690882325462617e-07,0.9023447855757911,0.9023453563834639,0.0,0.9023447795672894,0.0,0.0
7,7,0.0,0.0,0.021670407156687745,0.0,0.01074422669935732,0.0,0.0,0.0
8,8,0.0,0.0,0.021615038708936853,0.0,0.0,0.0,0.0,0.0
9,9,0.0,5.768161744096948e-07,0.021542950658550795,0.021596574685494023,0.9023447855778516,0.0,0.0,0.0
10,10,0.0,0.0,0.00014920320056538877,6.0085018167677156e-09,0.0,0.02159759998811268,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.021596574537135947,0.0,0.0,0.0
12,12,0.0,0.0,0.00018536428453318568,0.021615038706876328,0.0,5.768161744096944e-07,0.9999989800552712,0.01074422669935733
13,13,0.0,0.0,0.0,0.0,7.383270300321029e-05,0.0,0.0,0.0
14,14,0.0,0.0,1.1126855216236486e-10,0.0,0.0,0.021542950890360277,0.0,0.0
15,15,0.0,0.0,1.1590474183579801e-12,0.021616783129744525,0.04315798928197569,6.008501816767715e-09,0.0,0.0
16,16,0.0,0.0,1.1126855216236486e-10,0.00033456770879472617,0.00033456770879472606,0.022023438803413356,0.0,0.9675077498067008
