,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,1.0,0.0,0.4987386232640212,3.0265263127683846e-11,0.4987386232640212,3.026526312768385e-11,0.4987386232640212
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,3.0265263127683846e-11,0.0,0.0,0.5012613767359788,0.0,0.0
3,3,0.0,0.0,0.0,0.5012613767359788,0.4987386232337559,0.0,0.0,0.0
4,4,0.0,0.0,0.4987386232337559,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.5012613767359788,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.5012613767359788,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999697348,0.5012613767359788
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
