,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9808378156172363,1.0026023031098355e-10,0.01922655636337427,1.0026023031098355e-10,0.019227480361656807,0.0,0.01922655636337427
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.019162184382763684,1.0878931240282726e-14,0.0,0.0,0.012773352257847388,0.0,0.0
3,3,0.0,0.0,0.0064532040052666505,0.01277427625612993,0.01922655626312492,0.0,0.0,0.0
4,4,0.0,0.0,0.01277335225784739,0.0,0.0,0.0,0.0,9.239982825410431e-07
5,5,0.0,0.0,0.01277427625612993,0.0,9.239982825410431e-07,0.0,0.0,0.0
6,6,0.0,0.0,0.9487492031608799,0.9487492031608907,0.0,0.9487492031608797,0.0,0.0
7,7,0.0,0.0,0.006387908126633749,0.0,0.01277335225784739,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.01277335225784739,0.006387908126633749,0.9487492031608799,0.0,0.0,0.0
10,10,0.0,0.0,6.8955289235540174e-34,0.0,0.0,0.006387908126633748,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.006387908126633749,0.0,0.0,0.0
12,12,0.0,0.0,8.870383512394013e-05,0.0,0.0,0.0,1.0,0.01277335225784739
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,6.8955289235540174e-34,0.0,0.012773352257847388,0.0,0.0
15,15,0.0,0.0,0.0,0.01277335225784739,0.01277335225784739,0.0,0.0,0.0
16,16,0.0,1.3882533382165935e-25,1.3882533382165933e-25,8.870383512394013e-05,8.870383512394013e-05,8.870383513481905e-05,6.89552892355402e-34,0.9679991673804957
