"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999998666746055,0.957395433254182,7.44869776497314e-05,0.0161664440434378,0.000129337649220559,0.0161664440449686,5.95165751209706e-09,0.0161671979215868
"2",1,0,5.71359121161312e-07,0,0,7.3133967508648e-05,0,0,0
"3",2,0,0.0424013422922502,5.48504756314861e-05,0,0,0.0105872924506625,0,0
"4",3,1.33325394461962e-06,0,0.00539553483010601,0.010588054262824,0.0159647261931109,0,1.33325394461962e-06,0
"5",4,0,0.000127995253481016,0.0106423335722121,0,0,0,0,0
"6",5,0,8.26619098902369e-11,0.0105872924506625,0,8.04575922931635e-09,0,0,0
"7",6,0,7.313405131864e-05,0.909395503433634,0.909395497399314,0,0.909395497399314,0,0
"8",7,0,7.61812161548417e-07,0.0213556898743253,1.53077610907847e-12,0.0105872924506625,1.53077610907847e-12,0,0
"9",8,0,8.26619098902369e-11,0.0213008453476724,0,0,7.61812161548417e-07,0,7.93554334946271e-09
"10",9,0,0,0.0211187862384791,0.0213556898743253,0.909395503433634,0,0,0
"11",10,0,0,2.29616416361769e-10,5.95165751209706e-09,0,0.0212825559052858,0,0
"12",11,0,0,0,0,0.0212825559068166,0,0,0
"13",12,0,0,7.39143785999217e-05,0.0213008533658777,0,8.01820525935294e-09,0.999998652857324,0.0105872924506625
"14",13,0,0,0,0,0.000201118410648782,0,0,0
"15",14,0,7.61812161548423e-07,1.46954506471532e-10,0,0,0.0213199047960824,0,0
"16",15,0,0,2.32295274552656e-10,0.0211187862384791,0.0422916471430114,5.95165751209706e-09,1.53077610907847e-12,0
"17",16,0,0,7.61812161548422e-07,7.4668862553542e-05,7.46767996276675e-05,0.0212475296201313,7.93554334946271e-09,0.973245501692207
