"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.924976576737697,0.588480916831855,0.288318238824786,0.411517291909249,0.18726521615719,0.224261722575033,0.649805814010888,0.411517291909249
"2",1,0,0.0750210381288347,0.212771922947596,0,1.07896762755827e-11,0,0,0
"3",2,0,0.26096833143122,0.149232928319777,0,0.149232928308987,0.211234785614098,0,0
"4",3,1.49156592730416e-05,0.000515484822374783,0.175148733152627,0.588482708082659,0.17605973901173,0,1.25305365942665e-05,0
"5",4,0,0.0750070678933657,1.0739266908023e-05,0,0.212268968661815,0.250671285857577,0,0
"6",5,0,1.38107856327457e-09,0.099499382481076,0,0.000515484811585107,0,0,0
"7",6,0,7.15951127201536e-06,0.0750085076111223,8.09225720668702e-12,0.175148733152627,0.000522644330949379,0.000515484811585107,0
"8",7,0,0,9.54601502935384e-06,0,0.099499382481076,0,0,0
"9",8,0,0,0,0,9.54601502935384e-06,0.21226360040944,0,0
"10",9,0.0750085076030301,0,0,0,0,0,0.250157240755657,0
"11",10,0,0,0,0,0,0.101045861775245,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,8.09225720668702e-12,0,0.099499382481076,0.588482708082659
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,9.54601502935384e-06,0
"17",16,0,0,1.38107856327458e-09,0,1.38107856327458e-09,9.94376565557692e-08,1.38917082048126e-09,8.09225720668702e-12
