,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999999999999886,0.9931624332607246,0.0,6.184275633265899e-26,6.184275633265899e-26,2.0422082498543646e-14,0.0,2.0422082498543646e-14
1,1,0.0,0.0,6.184275633265899e-26,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.006837566739243526,0.0,0.0,0.0,7.025913668365693e-05,0.0,0.0
3,3,1.148742140539612e-14,0.0,0.0,7.025913668365693e-05,0.0,0.0,1.148742140539612e-14,0.0
4,4,0.0,0.0,1.148742140539612e-14,0.0,0.0,0.0,0.0,1.148742140539612e-14
5,5,0.0,1.148742140539612e-14,7.025913668365693e-05,0.0,1.148742140539612e-14,0.0,0.0,0.0
6,6,0.0,2.0422082498481803e-14,0.986348272541438,0.9863482725414697,0.0,0.986348272541438,0.0,0.0
7,7,0.0,0.0,0.0,0.0,7.025913668365693e-05,0.0,0.0,0.0
8,8,0.0,0.0,0.006743901441445669,0.0,0.0,1.148742140539612e-14,0.0,0.0
9,9,0.0,0.0,0.006837566739243526,0.0,0.9863482725414583,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,2.0422082498481803e-14,0.006743901441445669,0.0,0.0,0.9999999999999886,7.025913668365693e-05
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,1.4115743422950582e-10,0.0,0.0,0.006837566739243526,0.0,0.0
15,15,0.0,0.0,0.0,0.006837566739243526,0.013581468180689194,0.0,0.0,0.0
16,16,0.0,0.0,0.0,1.4115743422950582e-10,1.4115743422950582e-10,0.006743901582603104,0.0,0.9999297408632845
