,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,7.820040040257201e-05,0.5753979007182485,0.0,0.9886174491696926,0.005701256067480088,0.9886950090354208,5.8169899296215185e-05,0.9886174491696926
1,1,5.816989929621517e-05,0.41890084321427146,0.005643086168183873,0.011246180530608734,0.9829161931022126,0.011168620664880446,0.0,0.0
2,2,0.011304350429904946,0.00011633979859243027,0.9829743630015088,5.8169899296215185e-05,0.0,7.757108677367617e-05,0.0,0.011168620664880446
3,3,0.9885011093711,0.005584916268887654,0.011246180530608734,7.819198461853033e-05,0.011246180530608734,5.8169899296215185e-05,0.9885011093711003,7.755986572828724e-05
4,4,5.816989929621517e-05,0.0,5.8169899296215185e-05,8.415784041697837e-09,0.0,1.4961393851907285e-08,0.0,0.0
5,5,0.0,0.0,7.819198461853033e-05,0.0,5.8169899296215185e-05,6.059364510022404e-07,0.0,5.8169899296215185e-05
6,6,0.0,0.0,8.415784041697837e-09,0.0,0.0,0.0,0.011304350429904948,0.0
7,7,0.0,0.0,0.0,0.0,7.819198461853033e-05,8.415784041697837e-09,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.059364510022404e-07
9,9,0.0,0.0,0.0,0.0,8.415784041697837e-09,0.0,5.8169899296215185e-05,1.4961393851907285e-08
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.415784041697837e-09
12,12,0.0,0.0,0.0,0.0,0.0,0.0,7.819198461853033e-05,7.757108677367617e-05
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,8.415784041697837e-09,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
