,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9994,0.9996999099729919,9921,0.9921,0,0.0,35,0.0035,1,0.0001,44,0.0044,12,0.0012,34,0.0034
1,1,0,0.0,3,0.0003,13,0.0013001300130013002,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
2,2,1,0.00010003000900270081,76,0.0076,18,0.0018001800180018,18,0.0018,11,0.0011,32,0.0032,0,0.0,0,0.0
3,3,2,0.00020006001800540162,0,0.0,1,0.00010001000100010001,31,0.0031,55,0.0055,26,0.0026,2,0.0002,0,0.0
4,4,0,0.0,0,0.0,33,0.0033003300330033004,0,0.0,1,0.0001,16,0.0016,16,0.0016,35,0.0035
5,5,0,0.0,0,0.0,19,0.0019001900190019003,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0
6,6,0,0.0,0,0.0,9826,0.9826982698269827,9856,0.9856,3,0.0003,9816,0.9816,3,0.0003,0,0.0
7,7,0,0.0,0,0.0,89,0.0089008900890089,0,0.0,24,0.0024,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,60,0.006,9833,0.9833,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,66,0.0066,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,69,0.0069,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9964,0.9964,28,0.0028
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9902,0.9902
