,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,16,0.016016016016016016,265,0.265,0,0.0,994,0.994994994994995,0,0.0,994,0.994,2,0.002,997,0.997
1,1,0,0.0,734,0.734,1,0.001,0,0.0,985,0.985985985985986,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1,0.001,984,0.984,3,0.003003003003003003,0,0.0,0,0.0,0,0.0,0,0.0
3,3,981,0.9819819819819819,0,0.0,0,0.0,1,0.001001001001001001,13,0.013013013013013013,3,0.003,979,0.979,0,0.0
4,4,0,0.0,0,0.0,15,0.015,0,0.0,0,0.0,1,0.001,3,0.003,3,0.003
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
9,9,2,0.002002002002002002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,15,0.015,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,1,0.001001001001001001,0,0.0,0,0.0,0,0.0
