,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9994,0.9996999099729919,9972,0.9972,2,0.0002,5,0.0005,6,0.0006,4,0.0004,31,0.0031,3,0.0003
1,1,0,0.0,3,0.0003,27,0.0027,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,25,0.0025,17,0.0017,12,0.0012,33,0.0033,7683,0.7683,0,0.0,0,0.0
3,3,1,0.00010003000900270081,0,0.0,2186,0.2186,9973,0.9973,20,0.002,14,0.0014,3,0.0003,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,2297,0.2297,13,0.0013,40,0.004
5,5,0,0.0,0,0.0,7765,0.7765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,1,0.0001,8,0.0008,2258,0.2258,2,0.0002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7671,0.7671,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,2,0.00020006001800540162,0,0.0,0,0.0,1,0.0001,6,0.0006,0,0.0,2212,0.2212,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7739,0.7739,9945,0.9945
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,12,0.0012
