,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,136,0.013602720544108821,2699,0.26992699269926995,0,0.0,9967,0.9967996799679968,0,0.0,9966,0.9966,1,0.0001,9976,0.9976
1,1,0,0.0,7297,0.7297729772977297,0,0.0,0,0.0,9856,0.9856,1,0.0001,0,0.0,0,0.0
2,2,0,0.0,2,0.00020002000200020003,9890,0.989,22,0.0022002200220022,4,0.0004,9,0.0009,0,0.0,0,0.0
3,3,9855,0.9856971394278856,0,0.0,0,0.0,8,0.0008000800080008001,129,0.0129,20,0.002,9875,0.9875,2,0.0002
4,4,2,0.00020004000800160032,0,0.0,103,0.0103,0,0.0,2,0.0002,1,0.0001,16,0.0016,16,0.0016
5,5,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,4,0.00040008001600320064,0,0.0,2,0.0002,1,0.00010001000100010001,1,0.0001,1,0.0001,3,0.0003,1,0.0001
7,7,1,0.00010002000400080016,1,0.00010001000100010001,3,0.0003,1,0.00010001000100010001,8,0.0008,2,0.0002,2,0.0002,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102,0.0102,4,0.0004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
