,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.924976576737697,0.5884809168318547,0.2883182388247863,0.4115172919092488,0.18726521615719033,0.2242617225750332,0.6498058140108877,0.4115172919092488
1,1,0.0,0.07502103812883466,0.21277192294759587,0.0,1.0789676275582675e-11,0.0,0.0,0.0
2,2,0.0,0.2609683314312196,0.14923292831977691,0.0,0.14923292830898724,0.211234785614098,0.0,0.0
3,3,1.4915659273041633e-05,0.0005154848223747829,0.17514873315262677,0.588482708082659,0.17605973901172953,0.0,1.2530536594266472e-05,0.0
4,4,0.0,0.07500706789336571,1.0739266908023019e-05,0.0,0.2122689686618153,0.2506712858575775,0.0,0.0
5,5,0.0,1.3810785632745712e-09,0.099499382481076,0.0,0.0005154848115851067,0.0,0.0,0.0
6,6,0.0,7.1595112720153635e-06,0.07500850761112232,8.092257206687017e-12,0.17514873315262677,0.0005226443309493792,0.0005154848115851066,0.0
7,7,0.0,0.0,9.546015029353843e-06,0.0,0.099499382481076,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,9.546015029353843e-06,0.2122636004094398,0.0,0.0
9,9,0.07500850760303009,0.0,0.0,0.0,0.0,0.0,0.25015724075565676,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.10104586177524545,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,8.092257206687016e-12,0.0,0.09949938248107598,0.588482708082659
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,9.546015029353841e-06,0.0
16,16,0.0,0.0,1.3810785632745762e-09,0.0,1.3810785632745762e-09,9.943765655576918e-08,1.3891708204812628e-09,8.092257206687017e-12
