,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,187,0.01870561168350505,3940,0.394,13,0.0013001300130013002,9576,0.9576,15,0.0015,9595,0.9595,53,0.0053,9580,0.958
1,1,0,0.0,6037,0.6037,32,0.0032003200320032004,0,0.0,9592,0.9592,0,0.0,4,0.0004,0,0.0
2,2,0,0.0,23,0.0023,9693,0.9693969396939695,148,0.0148,29,0.0029,252,0.0252,0,0.0,0,0.0
3,3,9810,0.981294388316495,0,0.0,261,0.026102610261026102,276,0.0276,364,0.0364,119,0.0119,9828,0.9828,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.0024,115,0.0115,420,0.042
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
