,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9987,0.9988997799559912,9908,0.9908990899089909,1,0.0001,2,0.0002,3,0.0003,1,0.0001,87,0.0087008700870087,4,0.0004
1,1,0,0.0,3,0.00030003000300030005,78,0.0078,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,3,0.0003000600120024005,77,0.007700770077007701,3,0.0003,1,0.0001,87,0.0087,9893,0.9893,4,0.00040004000400040005,1,0.0001
3,3,3,0.0003000600120024005,1,0.00010001000100010001,3,0.0003,9951,0.9951,4,0.0004,0,0.0,4,0.00040004000400040005,1,0.0001
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,62,0.0062,0,0.0,85,0.0085
5,5,0,0.0,0,0.0,9867,0.9867,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
6,6,2,0.00020004000800160032,9,0.0009000900090009,41,0.0041,42,0.0042,3,0.0003,39,0.0039,4,0.00040004000400040005,5,0.0005
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9865,0.9865,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,4,0.0004,0,0.0,33,0.0033,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,3,0.0003000600120024005,1,0.00010001000100010001,1,0.0001,3,0.0003,2,0.0002,2,0.0002,9897,0.9897989798979898,9856,0.9856
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00020002000200020003,4,0.0004
16,16,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,1,0.0001,1,0.00010001000100010001,44,0.0044
