,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,206,0.020602060206020602,3517,0.3517,10,0.001,8057,0.8057,9,0.0009,8443,0.8443,180,0.018,8450,0.845
1,1,0,0.0,5291,0.5291,185,0.0185,408,0.0408,8024,0.8024,1,0.0001,0,0.0,9,0.0009
2,2,1,0.00010001000100010001,627,0.0627,7988,0.7988,5,0.0005,574,0.0574,877,0.0877,0,0.0,0,0.0
3,3,8808,0.8808880888088809,112,0.0112,1227,0.1227,945,0.0945,815,0.0815,8,0.0008,8865,0.8865,2,0.0002
4,4,406,0.0406040604060406,405,0.0405,13,0.0013,130,0.013,25,0.0025,188,0.0188,395,0.0395,1070,0.107
5,5,0,0.0,0,0.0,0,0.0,0,0.0,104,0.0104,422,0.0422,0,0.0,0,0.0
6,6,434,0.043404340434043405,0,0.0,538,0.0538,417,0.0417,396,0.0396,2,0.0002,422,0.0422,0,0.0
7,7,144,0.0144014401440144,48,0.0048,39,0.0039,38,0.0038,53,0.0053,44,0.0044,138,0.0138,451,0.0451
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,0,0.0,18,0.0018
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
